X,Y,Z,R
-0.8306735899,0.6541414914,0.1249624028,0.0
0.07145579268,-0.7823329767,-0.6124001265,0.0
0.210521667,-1.541476126,-0.9565588752,0.0
-0.1287692931,-1.642122333,-1.115141828,0.0
-0.3575270738,-0.9472514992,-0.5161176194,0.0
0.01649934102,-0.269802465,0.5352777178,0.0
0.4139721878,0.1680968238,0.9794545903,0.0
0.7535112583,0.481453788,1.056697503,0.0
0.6251141308,0.7483133814,0.08182205547,0.0
-0.09118056879,1.310048706,-0.7954453433,0.0
-0.4755035649,1.61516563,-0.6589145792,0.0
-0.03523167556,1.020352429,0.3724771332,0.0
1.080520754,0.1434944175,1.471350953,0.0
2.003615465,-0.6301276594,1.650058035,0.0
2.321817041,-1.131239829,0.6243299991,0.0
1.685289833,-1.176442337,-0.164126126,0.0
0.60241203,-1.166907433,-0.04314034736,0.0
0.06599736408,-0.3431388244,0.1126710189,0.0
-0.3250246126,0.7398379113,0.3275292294,0.0
-0.6045209683,1.440241344,0.3029464616,0.0
-0.9032458794,1.519816591,0.1276134856,0.0
-1.341780996,1.091099061,-0.2895705439,0.0
-1.42973613,0.9461920655,-1.034163299,0.0
-1.228022382,0.342667965,-1.22757184,0.0
-0.6876379494,-0.596225779,-1.259746344,0.0
0.07902315962,-1.473201505,-0.8937764144,0.0
0.1488662348,-1.727936468,-0.1996747362,0.0
0.2097773358,-1.217760253,0.07603787481,0.0
-0.05694133479,-0.1962306759,0.3758512386,0.0
-0.3694363726,1.025178738,0.1115864851,0.0
-0.4273701489,0.8653219549,0.1011026576,0.0
-0.4856760909,0.06615575277,-0.06965117535,0.0
-0.4559028439,-0.5731536659,-0.2917396116,0.0
-0.188315787,-0.7710323499,-0.3958548633,0.0
0.103337978,-0.425774658,-0.3544015687,0.0
0.2208182482,0.1672728197,0.2388384594,0.0
-0.107183689,0.4041151233,0.6003497501,0.0
-0.5535342829,0.393167641,0.4192325935,0.0
-0.3845711065,0.8401309743,-0.1153221017,0.0
-0.1514713939,0.7962233305,-0.2131711578,0.0
0.4107467527,0.410354011,0.3668134563,0.0
0.9300418016,0.4673280045,0.8203896224,0.0
1.120218417,0.1158314248,0.9435444688,0.0
1.21722958,-0.2597967017,0.4392362182,0.0
1.1066964,-1.102281973,0.02458276777,0.0
1.06873551,-1.59315295,-0.3841659983,0.0
1.034744387,-1.16949716,-0.1430379674,0.0
0.7131933197,-0.5291283073,0.674339061,0.0
0.2353327061,0.6149424421,0.9478826043,0.0
-0.6093591209,1.254016431,0.7592942143,0.0
-1.469185682,1.377146177,-0.02880039949,0.0
-1.612965654,0.9446617722,-0.6287886383,0.0
-1.486429354,0.4569690966,-0.616738262,0.0
-0.5865329649,-0.0991159143,-0.1459300577,0.0
0.0823726499,-1.042718253,0.2595651067,0.0
0.4488316978,-1.504749088,0.04555042263,0.0
0.4861723117,-1.339241992,-0.4574322865,0.0
0.3168369696,-0.72382869,-0.9660786726,0.0
0.1118977865,0.1487915863,-0.9748754473,0.0
-0.1740494395,0.5804519874,-0.1468940878,0.0
-0.3435088367,0.6743884477,0.2571550315,0.0
-0.4663234804,0.2781602203,0.5029827092,0.0
-0.6919798812,-0.004708594503,0.1078508684,0.0
-0.9712281266,0.01883437801,-0.3793458477,0.0
-0.7458198361,0.1118291195,-0.8008680127,0.0
-0.2283856152,-0.2847522526,-1.059228082,0.0
0.1049506955,-1.053901165,-0.2443816325,0.0
0.4977094449,-1.219879121,0.5793820953,0.0
0.7237380113,-0.423184931,0.5564863802,0.0
0.6073742378,1.230708888,-0.07157923556,0.0
0.4354337367,1.969487366,-0.5358802366,0.0
0.4650829284,1.411636632,0.01940110594,0.0
0.727955888,0.3507902905,0.9956020946,0.0
1.172445654,-0.5723296619,1.584624491,0.0
0.9791676591,-0.4270695215,1.371212326,0.0
0.4907623539,-0.1472612931,0.867988609,0.0
0.1368328808,-0.148203012,-0.02422125648,0.0
0.2972362487,-0.5221831304,-0.385853051,0.0
0.5097427988,-0.9789167973,0.04651445274,0.0
0.3672033791,-0.7439579315,0.6485512556,0.0
0.03560384115,0.09111130364,0.9231793327,0.0
-0.4428770484,0.830949215,0.04759898661,0.0
-1.220703125,1.184564662,-0.7470028304,0.0
-1.573640157,0.9922185767,-1.072242488,0.0
-0.8107007034,0.04273049512,-1.088389993,0.0
0.09068434801,-1.091569921,-0.4429718349,0.0
0.2457533425,-1.454367127,0.1465325765,0.0
-0.1274046859,-0.9393646034,0.2348618352,0.0
-0.5181785521,0.3200667114,-0.5957706071,0.0
-0.7724917032,1.023648445,-1.170573559,0.0
-0.5623422018,0.5546724325,-0.5880583662,0.0
-0.1283971275,-0.577391401,-0.02470327153,0.0
-0.06053893547,-0.9986928942,0.7159128594,0.0
-0.01848422415,-0.2765122122,0.3981444348,0.0
-0.7515263751,0.5957549195,-0.1648491486,0.0
-0.8280684308,1.09251164,-0.4888837688,0.0
-0.1498586763,0.5434895206,-0.7526665073,0.0
0.505400867,-0.2256593916,-0.1394228545,0.0
0.9773068312,-0.8981644015,0.5461230565,0.0
0.6509176115,-0.627067073,0.7131412728,0.0
0.06091110105,0.8653219549,-0.02639032422,0.0
0.03361895802,1.512753699,-0.7072365884,0.0
0.3523167556,1.320996188,-0.5361212441,0.0
0.8211213399,0.3248930207,0.3163223794,0.0
1.348107811,-0.7805672538,0.9619815446,0.0
1.174554592,-0.8338920865,0.6109540813,0.0
0.725474784,-0.221892516,0.001807556454,0.0
0.0795193804,0.5228894196,-0.6502383082,0.0
-0.1482459588,0.7381899033,-0.1576189228,0.0
0.4407681101,0.4410775901,0.7188049497,0.0
0.7480528296,-0.006474317442,1.247213953,0.0
0.09390978309,0.271568188,1.382539679,0.0
-0.6813111344,0.4766274786,0.3956138558,0.0
-1.478241711,0.534543191,-0.4324880075,0.0
-1.412864623,0.4925189851,-0.7141053029,0.0
-0.3112544858,-0.8807426019,-0.2557089863,0.0
0.5015551559,-1.773374405,0.1253239141,0.0
0.7208847418,-1.962542189,0.04181480596,0.0
-0.02481103913,-1.355722072,-0.2457071739,0.0
-1.140315358,0.02872242647,-0.9657171613,0.0
-1.326894372,0.7659706108,-1.241550276,0.0
-0.9552250064,0.5844542927,-0.8801594891,0.0
-0.15854254,-0.260385276,-0.1503886969,0.0
0.2232993521,-0.371743536,0.3181299358,0.0
-0.1012290396,0.1776317276,-0.0985720786,0.0
-0.6825516864,0.6417814308,-0.4458639252,0.0
-0.8902200838,0.4298946782,-0.5410618984,0.0
-0.301206015,-0.2289554077,-0.1591854717,0.0
0.6800705824,-0.6303630891,0.3944088182,0.0
1.508387124,-1.118644339,0.6551789625,0.0
1.246506606,-0.290402566,0.7876125987,0.0
0.3638538888,0.9842139661,0.295595732,0.0
-0.4047921033,1.485561566,0.3036694842,0.0
-0.3725377525,1.664135012,0.3694645391,0.0
0.4685564739,0.8537858983,0.6164972544,0.0
1.223308284,-0.2816916662,0.6599991131,0.0
1.350837025,-0.9752676365,0.3230705901,0.0
0.9577061103,-0.8637916616,-0.1313491023,0.0
0.356410577,-0.4081174286,-0.4433333462,0.0
0.1821130272,-0.2574424045,0.2980058073,0.0
0.5804542604,-0.4710948801,1.066819819,0.0
0.8265797685,-0.1463195742,0.9799366054,0.0
0.2873118331,0.3215970046,0.2183528196,0.0
-0.8562289602,0.1981141137,-0.6232454652,0.0
-1.954241497,0.5885743129,-0.7713445906,0.0
-2.094920089,0.8554339064,-0.4839431145,0.0
-1.172073488,0.3102963778,-0.3086101385,0.0
-0.04242687691,-0.5785685496,-0.06687958878,0.0
0.443249214,-1.505926237,-0.1379768093,0.0
-0.05607294842,-1.55878021,-0.5720313657,0.0
-0.8307976451,-1.014113541,-1.332892129,0.0
-1.346246983,-0.3410199569,-1.314214046,0.0
-1.136221537,0.302409482,-0.5149125817,0.0
-0.1064393579,-0.1795151654,0.3541605611,0.0
0.6196557022,-0.5312471748,0.6866304448,0.0
0.3851913824,-0.2267188253,0.4450203989,0.0
-0.5644511401,0.527715729,0.08230407052,0.0
-0.9627923733,1.117231761,-0.3430742149,0.0
-0.3008338494,0.7386607627,-0.2465507003,0.0
0.5867810753,-0.4024671152,0.4070617134,0.0
1.26834032,-1.318995035,0.91028543,0.0
1.268588431,-0.7526688314,0.8655785337,0.0
0.5907508416,0.7112331997,0.3256011692,0.0
-0.3698085382,1.851772503,0.1683437577,0.0
-0.7344067581,2.370895047,0.2285956395,0.0
0.3172091352,1.436003609,0.2284751357,0.0
1.341284775,-0.01589150645,0.2177503008,0.0
1.748806093,-1.242951234,0.1485811405,0.0
1.300470616,-1.560310504,-0.130505576,0.0
0.5581243251,-0.6798033314,-0.4659880537,0.0
0.2911575441,0.3004083293,-0.2941496869,0.0
0.4190584508,0.651080905,0.04374286618,0.0
0.4114910839,0.4271872363,0.4232092177,0.0
0.2060556799,-0.02848699675,0.7155513481,0.0
-0.6921039364,-0.1612693617,0.1468940878,0.0
-2.021231302,0.9740904879,-0.2435381062,0.0
-2.118862741,1.254134146,-0.4673135951,0.0
-1.305184713,0.09428960493,-0.7846000046,0.0
-0.2530725991,-1.212580799,-0.4432128424,0.0
0.4929953474,-2.189378729,-0.2075074809,0.0
0.2074202871,-1.686500836,-0.3825994493,0.0
-0.4136000222,-0.2011747002,-0.5625115684,0.0
-0.9270644769,0.7898667279,-0.636621383,0.0
-0.8248429957,0.7518448273,-0.5363622517,0.0
-0.2034505208,0.1530293214,-0.3054770407,0.0
0.3498356517,-0.139609827,-0.126408448,0.0
0.2842104532,-0.5918703291,0.1564138851,0.0
-0.5855405234,-0.2015278447,0.1685847652,0.0
-0.7765855246,0.7549054138,-0.2476352341,0.0
-0.3459899406,1.15231079,-0.2302826922,0.0
0.5515493998,0.2694493205,-0.15496784,0.0
1.039458484,-1.14771991,0.2778816788,0.0
0.9604353246,-1.097691094,0.6479487367,0.0
0.6933444884,0.4016431111,0.7999039826,0.0
0.208660839,2.424573025,0.834850074,0.0
0.04987018864,3.055053829,0.652407376,0.0
0.5133403995,1.589856934,0.7607402594,0.0
1.048638569,-0.5669147782,0.3860940585,0.0
1.393636068,-1.951476992,0.09134185279,0.0
1.256306966,-2.159714584,-0.01373742905,0.0
0.6897468877,-1.526408623,0.08254507805,0.0
0.262500794,-0.2071781581,0.4487560155,0.0
0.2827217908,1.076620133,0.5146715742,0.0
0.08274481549,1.578674022,0.5643191248,0.0
-0.2910334889,1.078385856,0.4818945505,0.0
-1.060671923,0.2922860038,-0.2601676256,0.0
-1.825224093,0.07898667279,-0.7368805143,0.0
-1.687398771,-0.1783380168,-1.09983785,0.0
-1.378749444,-0.3792772872,-0.9325786263,0.0
-0.2285096704,-0.6794501868,-0.9106469413,0.0
0.5042843702,-1.35784094,-1.025125517,0.0
0.118596767,-1.393508543,-1.059348586,0.0
-0.3561624667,-0.9073461608,-0.8753393386,0.0
-1.008692796,-0.08357755243,-0.4135689166,0.0
-0.8872427591,0.519122544,0.09977711624,0.0
-0.1999769754,0.3184187033,0.4717722344,0.0
0.2968640831,0.3194781371,0.3750077122,0.0
0.4114910839,0.3167706952,0.4473099704,0.0
0.09403383829,0.1046485128,0.4359826166,0.0
-0.1909209461,0.0374333263,0.306320567,0.0
-0.2239196281,0.1039422237,0.3313853498,0.0
0.1441521373,-0.1655070968,0.2642647535,0.0
0.7773298558,-0.3173592695,0.1825632018,0.0
1.163265569,-0.374333263,0.2408870234,0.0
0.7595899628,0.2444937696,0.5345546952,0.0
0.2364492029,1.751008581,0.690125054,0.0
0.2436444042,2.135112178,0.5610655232,0.0
0.4133519118,1.398452568,0.1719588706,0.0
0.7724917032,-0.1579733456,-0.302223439,0.0
1.203335398,-1.757836043,-0.4773154075,0.0
1.283226944,-2.164305463,-0.3574141628,0.0
1.036233049,-1.398217138,0.09158286032,0.0
0.7015321313,-0.1755128601,0.7988194487,0.0
0.1987364234,1.028239325,0.8857026623,0.0
-0.2358289269,1.369023852,0.8969095123,0.0
-0.6512897771,0.900283269,0.8196665998,0.0
-1.323172717,0.4459038995,-0.01988312099,0.0
-1.742851443,-0.4105894407,-0.2828223331,0.0
-1.545851793,-1.297335501,-0.790504689,0.0
-1.317714288,-1.282503428,-0.9423394311,0.0
-0.6658042349,-0.7487842409,-0.9804186204,0.0
0.01364607152,-0.5075864875,-0.9213717763,0.0
0.2562980342,-0.3659755078,-0.6287886383,0.0
-0.1824851928,-0.2550881072,-0.3406641396,0.0
-0.5793377636,-0.2707441839,-0.2224499476,0.0
-0.7072386703,-0.167861394,-0.3215040412,0.0
-0.3766315739,0.04261278026,-0.5217812963,0.0
0.02716808784,0.2021164191,-0.3515094783,0.0
0.2662224498,-0.1618579361,0.0777249275,0.0
0.2036986312,0.1379618189,0.2251010304,0.0
-0.03771277947,0.2786310797,0.3329518988,0.0
-0.4136000222,0.3325444868,0.0856781759,0.0
-0.1658617966,0.237313163,-0.09049832644,0.0
0.2644856771,0.2264833956,0.1021871915,0.0
0.6046450235,0.6444888726,0.581551163,0.0
1.050375341,0.8995769799,0.8606378794,0.0
0.8595784505,1.209873358,0.792553253,0.0
0.7832845052,1.447539665,0.3923602542,0.0
0.5176823314,0.6854536448,0.328734267,0.0
