X,Y,Z,R
-0.3657147167,0.08946329556,-0.16617469,0.0
-0.1168599943,0.1034713642,-0.001446045163,0.0
0.0,-0.1465550039,-0.179912119,0.0
0.3175813008,-0.09111130364,-0.05940835544,0.0
0.3819659473,-0.002707441839,0.1994337287,0.0
0.3834546097,-0.07310092966,0.1558113663,0.0
0.4531736296,0.06627346764,0.4799664903,0.0
0.2252842353,-0.04367221402,0.2050974056,0.0
0.06612141927,-0.1256017584,0.1108634625,0.0
-0.02754025343,-0.2310742753,0.1626800808,0.0
-0.1573019881,-0.3263055991,-0.04121228714,0.0
-0.01612717543,-0.03813961548,0.09929510118,0.0
-0.03498356517,-0.03884590465,-0.1556908625,0.0
-0.004714097434,0.03472588446,-0.3545220724,0.0
0.1566817121,0.1848123343,-0.2381154368,0.0
0.08435753303,0.0991159143,-0.2836658595,0.0
0.1805003096,0.2517920911,-0.04350185865,0.0
0.1017252604,0.2386080265,-0.1697898029,0.0
-0.02518320471,0.1806923141,-0.2831838444,0.0
0.005582483803,0.136196096,0.009519797322,0.0
-0.1152472767,-0.1186565815,-0.2300416847,0.0
-0.07716233168,-0.1666842454,-0.1767790212,0.0
0.0008683863694,-0.2634458625,-0.09953610871,0.0
0.07914721481,-0.3221855789,-0.2411280309,0.0
0.3003376286,-0.1021765007,0.1491836593,0.0
0.2647337875,-0.001765722939,0.2193168497,0.0
0.2426519627,0.1250131841,0.5763695012,0.0
0.09825171494,0.09935134402,0.9246253779,0.0
-0.2174687579,-0.04084705732,0.621317405,0.0
-0.2401708587,0.07922210252,0.4958729871,0.0
-0.3948676877,-0.04167106135,-0.04085077585,0.0
-0.3789886226,0.03037043455,-0.206422947,0.0
-0.1151232215,0.1575024861,-0.201843804,0.0
-0.04664475356,0.04390764374,-0.3958548633,0.0
0.2043189072,0.110534256,-0.01433994787,0.0
0.1871992902,0.03660932226,-0.1429174636,0.0
0.1605274231,-0.02354297252,-0.2437791137,0.0
0.2141192677,0.04131791677,0.02699284304,0.0
-0.1216981469,-0.1942295233,-0.2758331148,0.0
-0.2946310896,-0.09805648053,-0.279327724,0.0
-0.5149531171,-0.09829191026,-0.4587578279,0.0
-0.6143213288,-0.09746790622,-0.5716698544,0.0
-0.3164648041,0.0692163392,-0.2393204745,0.0
-0.1441521373,0.06309516635,-0.1718383669,0.0
0.1602793128,0.1318406461,0.1229138388,0.0
0.2560499238,0.1833997559,0.3824789456,0.0
0.1296376794,0.06074086909,0.2776406713,0.0
0.175662157,0.06462545956,0.4250167741,0.0
-0.0396976626,-0.1346658028,0.07242276191,0.0
-0.1393139847,-0.2135347607,-0.02024463228,0.0
-0.07976749079,-0.1943472381,-0.09543898075,0.0
-0.233968099,-0.04072934245,-0.335361974,0.0
-0.0909324584,0.2727453366,-0.1425559523,0.0
0.06314409458,0.2590904125,-0.1654516674,0.0
0.2373175892,0.2422571872,0.03711515918,0.0
0.3833305545,0.3698600982,0.5344341914,0.0
0.2038226864,0.07745637958,0.4157379843,0.0
0.2524523231,0.05485512596,0.4314034736,0.0
0.08423347783,-0.004473164778,-0.0545882049,0.0
0.002729214304,-0.2362537292,-0.3431947187,0.0
0.09477816946,-0.2779247906,-0.1195397335,0.0
0.1986123682,-0.3711549617,-0.09809006355,0.0
0.5320727341,-0.1645653779,0.4118818639,0.0
0.7263431704,-0.07039348783,0.6497562932,0.0
0.7052537872,-0.1454955702,0.4294754134,0.0
0.5962092702,-0.06851005002,0.3976624198,0.0
0.1524638354,-0.1964661057,-0.1323131324,0.0
-0.1702037284,-0.09735019136,-0.2753510998,0.0
-0.5171861106,0.203882142,-0.4835816032,0.0
-0.7918443137,0.4595588235,-0.8623249321,0.0
-0.7636837843,0.6435471537,-0.5934810356,0.0
-0.6973142546,0.552553565,-0.4549017075,0.0
-0.413475967,0.331485053,-0.1826837056,0.0
-0.08373725705,-0.02530869546,0.01747304572,0.0
0.1156194423,-0.6391917038,-0.230403196,0.0
0.4082656488,-0.8466052917,-0.2331747825,0.0
0.4129797463,-0.8247103273,-0.3815149155,0.0
0.3801051194,-0.6018760924,-0.232933775,0.0
0.3600081777,-0.1527938916,0.2387179556,0.0
-0.00793953252,0.1941118084,0.3395796058,0.0
-0.108424241,0.5009944552,0.6587940755,0.0
-0.2952513656,0.5897514615,0.677351655,0.0
-0.3866800448,0.5769205415,0.5200942436,0.0
-0.194022326,0.5592633121,0.6140871792,0.0
-0.08696269214,0.3273650328,0.3443997563,0.0
0.1450205237,0.1423172689,0.3351209665,0.0
0.1837257447,-0.02931100078,0.1979876836,0.0
0.09986443248,-0.1786911614,-0.2325722637,0.0
0.1415469782,-0.0902872996,-0.1178526808,0.0
-0.03051757813,-0.1573847713,-0.2743870697,0.0
-0.05880216273,-0.1158314248,-0.1644876373,0.0
0.02915297097,-0.06391917038,-0.09809006355,0.0
0.04093821456,-0.2241290984,-0.3748872085,0.0
0.1400583159,-0.1263080476,-0.1501476894,0.0
0.0284086398,-0.2988780361,-0.2648672723,0.0
-0.08100804275,-0.5173568211,-0.3157198606,0.0
-0.1993566994,-0.5020538889,-0.2316082336,0.0
-0.5330651756,-0.466033141,-0.4833405957,0.0
-0.5521696757,-0.1467904336,-0.2094355411,0.0
-0.6515378874,0.07074663241,-0.1215882974,0.0
-0.6598495856,0.3253638802,-0.09037782268,0.0
-0.5132163443,0.587632594,0.1489426518,0.0
-0.4793492759,0.5819822806,-0.1295415458,0.0
-0.1584184848,0.6370728363,-0.1920829991,0.0
0.09552250064,0.40258483,-0.3443997563,0.0
0.3067884988,-0.06038772451,-0.3871785924,0.0
0.6686575044,-0.4416661644,0.3006568901,0.0
0.7283280535,-0.7192378104,0.5940835544,0.0
0.8327825283,-0.5179453954,1.005724411,0.0
0.6613382479,-0.06168258799,1.093692158,0.0
0.1895563389,0.2225988051,0.7012114002,0.0
-0.006947090955,0.3584417566,0.4747848285,0.0
-0.2262766768,0.2519098059,-0.06700009255,0.0
-0.1677226245,0.002118867527,-0.2083510072,0.0
-0.06227570821,-0.04967567201,-0.2405255121,0.0
-0.04714097434,-0.1054725169,-0.5076823559,0.0
0.1181005462,0.1256017584,-0.4367056392,0.0
0.1317466178,0.1836351856,-0.5554018463,0.0
0.1542006082,0.1665665306,-0.5848047646,0.0
0.3172091352,0.1101811114,-0.5266014468,0.0
0.3880446519,-0.07474893774,-0.5872148399,0.0
0.4669437564,-0.01494978755,-0.2013617889,0.0
0.3235359502,-0.0575625678,0.07073570922,0.0
0.1615198647,-0.07321864453,0.21100209,0.0
0.09167678957,-0.08687356859,0.2688438965,0.0
-0.1601552576,-0.2310742753,0.068807649,0.0
-0.2330997126,-0.07157063645,0.2593240992,0.0
-0.2484825568,0.05061739091,0.4262218118,0.0
-0.2569183101,0.1158314248,0.5923965017,0.0
-0.2223069106,0.2197736484,0.7302528073,0.0
-0.2424038523,0.1288977745,0.5379288006,0.0
-0.02977324695,0.1133594127,0.434777579,0.0
0.1220703125,-0.09040501446,0.2422125648,0.0
0.1406785918,-0.4940492783,0.02229319626,0.0
0.1163637735,-0.7145292159,0.05097309199,0.0
0.006078704586,-0.7896312982,-0.1959391196,0.0
0.1162397183,-0.3165352655,-0.1795506077,0.0
0.04279904249,0.2708618988,-0.2284751357,0.0
-0.1586665952,0.5680919268,-0.4083872548,0.0
-0.282845846,0.7208858185,-0.2667953326,0.0
-0.5071376397,0.538780926,-0.4703261892,0.0
-0.5323208444,0.2907557106,-0.4341750602,0.0
-0.4772403376,0.09793876567,-0.3559681176,0.0
-0.4864204221,-0.2281314037,-0.5249143941,0.0
-0.2875599435,-0.294640301,-0.4063386908,0.0
-0.1675985693,-0.4524959318,-0.5557633576,0.0
-0.004714097434,-0.2539109586,-0.3766947649,0.0
0.1391899295,0.1009993521,0.1150810942,0.0
0.1195892086,0.2673304529,0.2782431901,0.0
0.2364492029,0.5906931804,0.5121409952,0.0
0.2076683975,0.6032886707,0.3774177875,0.0
0.2373175892,0.3251284505,0.3322288762,0.0
0.3897814247,-0.02636812922,0.5067183258,0.0
0.3040592845,-0.3294839004,0.2943906944,0.0
0.2799925765,-0.3020563374,0.2366693917,0.0
0.08051182196,-0.2999374699,0.03566911402,0.0
