X,Y,Z,R
-0.2082886839,0.5800988191,-0.0243417598,0.0
-0.318573745,0.3813961587,-0.2980058044,0.0
-0.3552940693,-0.01412578388,-0.3926012593,0.0
-0.167598574,-0.2865179803,-0.4412848032,0.0
0.1435318672,-0.3910487725,-0.3539195458,0.0
0.3870522074,-0.5164150824,-0.2099175588,0.0
0.5818188881,-0.6124704444,-0.005061158244,0.0
0.5591167491,-0.4175346256,0.2473942273,0.0
0.4875369354,0.03413730952,0.4251372576,0.0
0.463346177,0.5780977042,0.6058929006,0.0
0.4427530006,0.8481355516,0.7039829765,0.0
0.2247880231,0.6196510212,0.6599990987,0.0
0.01724367178,0.3107672332,0.4470689515,0.0
-0.04341931837,-0.05038196007,0.1894319141,0.0
0.04689286396,-0.3663286461,0.02157017405,0.0
0.1684669597,-0.5022893167,-0.1058023061,0.0
0.3956120243,-0.605642974,-0.249442799,0.0
0.6032804379,-0.4753326388,-0.299813372,0.0
0.7270874779,-0.1825757556,-0.3833224657,0.0
0.5757401764,0.1795151633,-0.275351098,0.0
0.3093936578,0.4918126744,-0.2490812806,0.0
-0.00781547758,0.5861023096,-0.1011026583,0.0
-0.2313629412,0.5139430941,0.02361873822,0.0
-0.3100139281,0.1339595193,-0.04579143025,0.0
-0.1905487798,-0.4258923861,-0.1912394695,0.0
-0.1736772735,-0.723828707,-0.2232934716,0.0
0.05197912921,-0.665442102,-0.2742665671,0.0
0.3894092489,-0.4076465751,-0.1952160988,0.0
0.5405084958,-0.0102411927,0.02458276851,0.0
0.464710757,0.3853984614,0.2663133085,0.0
0.2345883805,0.6628523953,0.5443155008,0.0
-0.06810630148,0.7281841404,0.598301209,0.0
-0.3472304832,0.652375753,0.4727362706,0.0
-0.5763604224,0.2975831658,0.2023258186,0.0
-0.5952168518,-0.1562076208,-0.1487016409,0.0
-0.4085137816,-0.455321101,-0.3616318002,0.0
-0.1981161473,-0.4895761228,-0.3870580909,0.0
0.03982171812,-0.3178301403,-0.1432789745,0.0
0.197495877,-0.05155911025,0.09363142619,0.0
0.2338440465,0.09946906072,0.2970417878,0.0
0.1247995259,0.2636812991,0.3683800138,0.0
-0.1955109904,0.2935808631,0.2142556822,0.0
-0.5728868798,0.2019987016,0.09893359049,0.0
