X,Y,Z,R
-0.07133173749,-1.096043086,-0.5813101555,0.0
0.07306851023,-0.6798033314,-0.6102310587,0.0
0.1663580173,0.01459664296,0.1740074346,0.0
-0.01166118839,0.5340723315,0.8516000972,0.0
-0.2548093718,1.148897059,0.9279994833,0.0
-0.5318246237,1.20822535,0.2831838444,0.0
-0.5114795716,0.5768028267,0.03747667047,0.0
-0.3066644436,0.2260125362,0.009278789795,0.0
0.02642375667,-0.292992293,-0.07121772427,0.0
0.2071721767,-1.232474611,0.03072845971,0.0
-0.1709480596,-1.682145386,0.2284751357,0.0
-0.612584556,-0.9809179499,0.003615112907,0.0
-0.6960737027,0.1599744983,-0.2261855642,0.0
-0.5813226467,1.001047191,-0.05844432533,0.0
-0.5829353643,1.302044095,0.1515937346,0.0
-0.6270990139,0.6974605608,-0.1999157438,0.0
-0.5365387211,-0.2331931428,-0.9129365128,0.0
-0.2687035537,-0.7840986997,-1.644876373,0.0
-0.00992441565,-0.5798634131,-1.247334457,0.0
0.3137355897,-0.2499086533,-0.2725795132,0.0
0.9032458794,0.1151251356,0.4246552628,0.0
0.9585744966,0.7877478604,0.4733387833,0.0
0.5320727341,1.22953174,0.2251010304,0.0
0.07927127001,1.144306179,0.3462073127,0.0
0.02084127287,0.8614373644,0.01590649679,0.0
-0.07492933816,0.3205375708,-0.1688257728,0.0
-0.1501067867,-0.4490822008,-0.1384588243,0.0
0.04006982819,-0.8475470106,-0.423570729,0.0
0.1002365981,-0.4594411087,-0.6843408733,0.0
0.01873233454,0.2660355894,-0.4450203989,0.0
-0.1615198647,0.4442558914,0.264505761,0.0
-0.02667186706,-0.07239464049,0.6332472776,0.0
0.4126075807,-0.5905754656,0.3186119509,0.0
0.5824391435,-1.041070245,0.1899139314,0.0
0.6450870173,-0.7258298427,0.220160376,0.0
0.4575155615,0.1214817382,0.392480758,0.0
0.3711731453,0.5221831304,0.1884678862,0.0
0.2102735566,0.02224810903,0.1225523276,0.0
-0.01898044493,-0.8202371625,0.1066458308,0.0
-0.09353761751,-0.8049342304,-0.0727842732,0.0
0.01960072091,-0.259561272,0.2776406713,0.0
-0.07430906218,0.5290105925,0.6798822341,0.0
-0.4150886846,1.188213823,0.8411162697,0.0
-0.8152907457,1.326646501,0.2555884825,0.0
-0.692476102,0.8102313992,-0.1660541862,0.0
-0.1334833905,-0.1009993521,0.1509912158,0.0
0.00198488313,-1.050016574,0.2502863169,0.0
-0.0002481103913,-1.711103243,0.2506478282,0.0
-0.09787954935,-1.646124638,-0.09881308613,0.0
-0.1963793747,-0.8577882037,-0.5541968087,0.0
-0.2907853786,0.3307787639,-0.4229682101,0.0
-0.2472420049,1.079798434,0.1321926286,0.0
-0.1324909489,1.222704278,0.5288910183,0.0
-0.4025591098,0.8544921875,0.3752487198,0.0
-0.7460679465,0.2363714441,-0.4899683027,0.0
-0.6841644039,-0.1959952462,-1.254323675,0.0
-0.1915412221,-0.3607960538,-1.309393895,0.0
0.442008662,-0.4759211894,-0.6589145792,0.0
0.8841413793,-0.5673856377,0.2238959927,0.0
0.8929492981,-0.1223057422,0.5105744463,0.0
0.6112199489,0.5281865884,0.2716154831,0.0
0.1702037284,1.022824441,0.1127915227,0.0
-0.06587330888,1.428587572,-0.1342411926,0.0
-0.08659052655,1.21622996,-0.3382540644,0.0
-0.03051757813,0.2796905135,-0.4665905726,0.0
-0.07567366933,-0.508881351,-0.4030850892,0.0
-0.1368328808,-0.6934582555,-0.6819307981,0.0
0.02022099689,-0.3424325353,-0.6742185572,0.0
0.4376667302,-0.008122325518,-0.2712539718,0.0
0.6015436436,-0.4437850319,0.4158584881,0.0
0.4658272596,-0.997162601,0.5908299528,0.0
0.3186977976,-1.165259425,0.3953728483,0.0
0.3605043985,-0.4959327161,0.2811352804,0.0
0.3263892197,0.5352494802,0.4987650774,0.0
0.02022099689,1.109109435,0.7784543127,0.0
-0.07691422129,0.932890286,0.7650783949,0.0
-0.3074087748,0.1424349837,0.4493585344,0.0
-0.4059086001,-0.5358380545,-0.2384769481,0.0
-0.2406670795,-0.5673856377,-0.435259594,0.0
0.112890228,-0.5909286102,-0.1258059292,0.0
0.1867030694,-0.3942270748,0.3840454945,0.0
-0.1886879526,0.05038196119,0.5297345447,0.0
-0.4184381749,0.3806898656,0.2173887895,0.0
-0.2410392451,0.5952840601,0.06362598717,0.0
-0.06078704586,0.38975391,0.03868170811,0.0
-0.1692112868,-0.5223008453,0.1214677937,0.0
-0.4212914444,-1.462607168,0.179912119,0.0
-0.6826757416,-1.434355601,-0.1076098609,0.0
-0.6386361471,-0.4087060029,-0.2916191078,0.0
-0.4628499349,0.5951663452,-0.07989399525,0.0
-0.09552250064,1.237418635,0.3985059461,0.0
-0.2014656377,0.9573749774,0.5648011399,0.0
-0.4867925877,0.2496732235,0.005904684415,0.0
-0.6619585239,-0.4063517056,-0.859312338,0.0
-0.4467227595,-0.7120572038,-1.455805968,0.0
0.1979920922,-0.3738624036,-1.217811035,0.0
0.7166668652,-0.2495555087,-0.2095560449,0.0
0.9268163666,0.03060586427,0.4626139484,0.0
0.6846606247,0.7028754445,0.5421464323,0.0
0.2317351054,1.128767817,0.1668977125,0.0
-0.06153137703,1.19033269,-0.07724291245,0.0
-0.1496105659,0.706760035,-0.2969212734,0.0
0.01451445789,0.05921057588,-0.4596013543,0.0
0.1788875921,-0.4761566192,-0.4534556623,0.0
0.1963793747,-0.3571468931,-0.4793639715,0.0
0.08348914666,0.05520827055,-0.4888837688,0.0
0.1461370205,0.1401984013,-0.1388203356,0.0
0.1953869331,-0.3111203818,0.1331566587,0.0
0.2869396675,-0.7685603378,0.2232934739,0.0
0.498453776,-0.7977536237,0.2477557379,0.0
0.6965699235,-0.4501416345,0.3715131031,0.0
0.7389968004,0.4955795715,0.7347114465,0.0
0.3280019372,0.9764447851,0.7313373411,0.0
0.01439040269,0.7208858185,0.3242756278,0.0
-0.2620045732,0.2195382187,-0.07929147643,0.0
-0.443249214,-0.3894007654,-0.4428513311,0.0
-0.2452571218,-0.5551432919,-0.5715493506,0.0
-0.1736772739,-0.6534352022,0.1203832598,0.0
-0.1692112868,-0.2205976525,0.592275998,0.0
-0.3879205967,0.4580285303,0.6655422862,0.0
-0.5364146659,0.7576128556,0.2700489342,0.0
-0.4216636099,0.4947555674,0.1295415458,0.0
-0.1228146437,-0.2069427284,0.3093331611,0.0
0.1133864488,-0.829183492,0.2153402255,0.0
0.3701807038,-1.501570787,0.235464354,0.0
0.07356473101,-1.417522375,-0.01699103066,0.0
-0.3657147167,-0.4852206636,-0.1155631093,0.0
-0.3353211938,0.5033487524,0.02795687315,0.0
-0.2265247872,1.260726178,0.5446770114,0.0
-0.2589031933,1.476497521,0.8243662466,0.0
-0.6979345306,0.8389538256,0.4035671042,0.0
-0.8895998079,-0.09617304273,-0.5966141335,0.0
-0.5978219877,-0.7157063645,-1.624390733,0.0
0.0739368966,-0.8980466867,-1.807797461,0.0
0.7206366314,-0.8941620962,-1.002109298,0.0
1.166242894,-0.5922234737,0.1219498087,0.0
1.105083683,0.3128861047,0.8824490606,0.0
0.6908633845,1.349836329,0.8961864897,0.0
0.2698200505,1.736647368,0.5970961485,0.0
-0.02679592226,1.3147573,0.03928422692,0.0
-0.1298857898,0.423184931,-0.459721858,0.0
-0.1452686341,-0.6400157079,-0.701331904,0.0
-0.1080520754,-1.035184502,-0.9261919268,0.0
0.0568172796,-0.6334236756,-1.028499622,0.0
0.1101610137,-0.129368634,-0.539254342,0.0
0.1879436214,-0.03908133438,0.3090921536,0.0
0.1339796113,-0.4183586216,0.6567455115,0.0
0.1044544747,-0.4191826257,0.1835272319,0.0
0.2564220894,-0.3081775102,-0.1531602835,0.0
0.53269301,0.2127107567,0.1254444179,0.0
0.5855405234,1.116525472,0.5376877931,0.0
0.5086263021,1.008227798,0.6234864727,0.0
0.1943944916,0.22271652,0.4553837225,0.0
-0.2581588621,-0.8210611665,0.1035127329,0.0
-0.2710606025,-1.290861183,-0.3870580886,0.0
0.0112890228,-1.265317058,-0.4510455871,0.0
-0.0225780456,-0.6537883468,0.2013617889,0.0
-0.3293665444,0.5433718057,0.7163948744,0.0
-0.6583609232,1.231179748,0.9588484468,0.0
-0.7319256542,1.411283488,0.6853049034,0.0
-0.4461024835,1.064142358,0.4152559693,0.0
-0.255553703,0.07969296197,0.2047358943,0.0
0.04639664317,-1.428705287,0.2365488879,0.0
0.1230627541,-2.121104109,0.4069412096,0.0
-0.03225435086,-1.565725387,0.09989762,0.0
-0.1441521373,-0.1470258634,-0.02422125648,0.0
-0.159783092,0.7788015309,0.1648491486,0.0
-0.2014656377,1.08332988,0.3707900805,0.0
-0.6213924749,0.7831569808,-0.02241370002,0.0
-1.063897358,0.1770431533,-0.9092008962,0.0
-0.9373610582,-0.2096501703,-1.470748434,0.0
-0.2164763164,-0.3586771863,-1.574743182,0.0
0.4655791492,-0.3421971055,-0.7397726046,0.0
0.9301658568,-0.3962282275,0.2137736766,0.0
0.9737092305,-0.1651539522,0.5456410415,0.0
0.7366397517,0.4453153252,0.6160152394,0.0
0.5108592956,0.7963410454,0.2852324084,0.0
0.1220703125,0.7669123297,-0.16617469,0.0
0.02022099689,0.6634409655,-0.6497562932,0.0
0.0112890228,0.3988179544,-0.6495152857,0.0
-0.04676880875,0.02730984812,-0.2273906019,0.0
0.02642375667,0.07051120269,-0.3074051009,0.0
-0.2204460826,0.2735693406,-0.5264809431,0.0
-0.3298627652,0.3576177525,-0.3769357725,0.0
-0.3015781806,-0.00412002019,-0.04904503177,0.0
-0.1896803941,-0.4693291571,-0.008314759687,0.0
0.2221828554,-0.3620909173,-0.01976261723,0.0
0.6507935563,-0.2874596944,0.2347413314,0.0
0.7835326156,0.1759837196,0.6599991131,0.0
0.4738908473,0.4384878631,0.7868895761,0.0
0.1430356406,-0.03037043455,0.5297345447,0.0
-0.1787635369,-0.3642097848,0.09700552968,0.0
-0.2107697774,-0.6509631901,-0.4747848285,0.0
0.1034620332,-0.7074663241,-0.539254342,0.0
0.1582944296,-0.735835606,0.4074232246,0.0
-0.1311263418,-0.2492023641,1.166717439,0.0
-0.5535342829,0.9785636527,1.197927914,0.0
-0.6345423256,1.805275133,0.4546607,0.0
-0.2870637227,1.543594993,0.1418329297,0.0
0.1136345592,0.4375461442,0.23341579,0.0
0.2814812389,-0.9240616713,0.2467917078,0.0
0.2735417064,-1.962777619,0.4207991424,0.0
0.0341151788,-1.818341482,0.06266195706,0.0
-0.1657377414,-0.9622012868,-0.310417695,0.0
-0.1857106279,0.0008240040381,-0.3912757203,0.0
-0.01612717543,0.6799210463,0.08917278504,0.0
