X,Y,Z,R
-0.2373175891,0.03649160684,-0.1332771685,0.0
-0.1695834485,-0.05944600336,-0.2510093382,0.0
-0.1039582584,-0.1336063642,-0.2013617898,0.0
-0.08882351733,-0.241315467,-0.1748509562,0.0
-0.03634817253,-0.1777494365,-0.1148400834,0.0
0.01314985138,-0.05049967539,-0.09604149811,0.0
0.07741044026,0.0195406674,-0.02964392713,0.0
0.2076683893,0.009534903815,0.1194192352,0.0
0.2628729518,-0.09923363008,0.1223113215,0.0
0.2636172858,-0.1806923104,0.1267699591,0.0
0.2116381626,-0.1571493434,0.05302165512,0.0
0.1244273589,-0.05002881715,-0.003494609219,0.0
0.1176043254,0.1205400151,0.08387061821,0.0
0.1174802738,0.210003307,0.1044767589,0.0
0.1109053435,0.2854585394,0.2110020896,0.0
0.04106227077,0.3433742466,0.2586010784,0.0
-0.06016676697,0.3292484809,0.09881308841,0.0
-0.1110293951,0.1923460878,-0.06712059863,0.0
-0.1458889088,-0.1013524937,-0.1922034983,0.0
-0.04465987102,-0.4187117606,-0.1664157014,0.0
0.1347239471,-0.6547300716,0.01494246716,0.0
0.2510877198,-0.7222984169,0.1136350505,0.0
0.3028187397,-0.5574975746,0.1556908586,0.0
0.2352086508,-0.3733915533,0.1587034591,0.0
0.1648693533,-0.1738648522,0.1360487527,0.0
0.1738013251,0.00494402413,0.2093150363,0.0
0.1277768498,0.03649160684,0.3235526093,0.0
0.08733485537,0.1361960952,0.4223656977,0.0
0.02754025238,0.1801037429,0.3423512006,0.0
-0.0807599312,0.1486738767,0.08218356483,0.0
-0.1236830249,0.1371378177,-0.1243598811,0.0
-0.1333593307,0.009770333698,-0.2769176371,0.0
-0.03076568865,-0.1412578388,-0.1826837005,0.0
0.0735647307,-0.1474967174,0.01819606881,0.0
0.09725927048,-0.02601498577,0.05784180503,0.0
0.1370809886,0.1188920067,0.01132735397,0.0
0.1071836856,0.09958677301,-0.1611135371,0.0
0.05991865765,-0.05132367961,-0.2652287777,0.0
0.03250245993,-0.280043665,-0.1784660792,0.0
0.001612717569,-0.433426118,-0.06205943849,0.0
0.07989154556,-0.4132968619,0.07832744368,0.0
0.09577060852,-0.3111203883,0.1165271368,0.0
0.06215165363,-0.2145942015,0.1578599324,0.0
0.09738332817,-0.1073559599,0.2076279829,0.0
0.1051988111,-0.01071205247,0.2513708566,0.0
0.1489902843,0.1052370902,0.4422488199,0.0
0.1205816493,0.1656248101,0.6374649065,0.0
0.07902315992,0.2120044705,0.664819279,0.0
0.08894757503,0.3049992037,0.4690006455,0.0
0.03275057228,0.2331931433,0.09616200626,0.0
-0.005458428461,0.02766299419,-0.1470145875,0.0
0.01327390604,-0.2253062562,-0.3105381905,0.0
0.1161156574,-0.3770407009,-0.4211606526,0.0
0.2919018813,-0.3487891453,-0.3935653003,0.0
0.3971006924,-0.2261302604,-0.3196964942,0.0
0.433076707,-0.07298321367,-0.1581009366,0.0
0.3771277862,0.02118867582,0.02759536144,0.0
0.2204460828,0.0566208478,0.09929510279,0.0
0.1137586158,-0.01624465055,0.1272519796,0.0
0.06239976295,-0.09946906072,0.03663314481,0.0
0.09291734229,-0.1241891749,-0.01952160988,0.0
0.1238070886,-0.07121749297,0.009278789798,0.0
0.0588021627,-0.04614422673,0.07302527939,0.0
0.003597600628,-0.008122325275,0.1812376635,0.0
-0.04627258764,-0.004708594626,0.1850937785,0.0
-0.05371590049,0.03813961526,0.1594264837,0.0
-0.01302579521,0.1781025916,0.1809966472,0.0
-0.08708674606,0.2348411517,0.1761765033,0.0
-0.1906728314,0.2183610674,0.1972646584,0.0
-0.3131153036,0.06203573436,0.1136350505,0.0
-0.3732820767,-0.1310166453,-0.06519253502,0.0
-0.2633691825,-0.2614446989,-0.193047025,0.0
-0.09924415715,-0.3451399734,-0.2947522118,0.0
0.07406094933,-0.3622086251,-0.1572574099,0.0
0.1071836856,-0.2795727915,0.07145873416,0.0
-0.03423923425,-0.1002930649,0.128939033,0.0
-0.181988975,0.1638590833,0.03313853597,0.0
-0.2888005057,0.3717435448,-0.1824426964,0.0
-0.2478622805,0.4282466561,-0.280171254,0.0
-0.1741734921,0.3254815906,-0.2322107468,0.0
-0.219577685,0.1808100288,-0.1391818432,0.0
-0.2670908283,0.1230120278,0.03012594151,0.0
-0.3471064437,0.1371378177,0.02699284194,0.0
-0.3368098555,0.2396674586,-0.1183346922,0.0
-0.1759102634,0.2843990984,-0.2717359871,0.0
-0.02840864105,0.1567962005,-0.3298187902,0.0
0.09006406998,0.03578531795,-0.1415919212,0.0
0.05359184279,0.03072358039,-0.0680846274,0.0
-0.1133864488,0.1163022879,-0.1718383678,0.0
-0.1770267644,0.1937586595,-0.3096946638,0.0
-0.1982401989,0.1139479815,-0.4752668507,0.0
-0.1122699478,-0.0763969428,-0.3139122973,0.0
-0.05706539142,-0.197290113,-0.09953610695,0.0
-0.09874793852,-0.1012347814,0.03699465408,0.0
-0.1540765587,0.2211862352,0.1970236543,0.0
-0.220322019,0.5087636321,0.1543653236,0.0
-0.1654896357,0.5975206502,0.0374766715,0.0
-0.06016676697,0.4599119712,-0.03036694871,0.0
-0.04800936195,0.1889323525,0.01192987271,0.0
-0.07505339266,0.03201844285,0.1988312097,0.0
-0.1631325821,0.04261277924,0.2501658115,0.0
-0.2221828541,0.1811631717,0.115563108,0.0
-0.2260285636,0.2468480598,-0.05796231319,0.0
-0.1988604813,0.08298897649,-0.1900344366,0.0
-0.1420431992,-0.08699128527,-0.1678617385,0.0
-0.1281490168,-0.1798683062,-0.1246008974,0.0
-0.1281490168,-0.1396098304,-0.1444840075,0.0
-0.06202759594,-0.005414883517,-0.1912394695,0.0
-0.008931974052,-0.01118291224,-0.2058204396,0.0
0.03907738714,-0.1446715618,-0.04362236249,0.0
0.07517745036,-0.2919328547,-0.0006025188341,0.0
0.0807599312,-0.3159466952,-0.05675727419,0.0
0.09155273194,-0.2030581425,-0.1182141901,0.0
0.08659052743,-0.03978762368,-0.1755739808,0.0
0.1584184869,0.1254840404,-0.126649457,0.0
0.2260285636,0.2130639114,0.008555767463,0.0
0.2230512519,0.2773362156,0.09555948372,0.0
0.1878195712,0.3483182718,0.1903959428,0.0
0.1234349216,0.3531445788,0.1449660279,0.0
0.07331662139,0.3040574811,0.05217812843,0.0
0.05855405338,0.1409046959,0.002651082718,0.0
0.02778836473,-0.06921634162,-0.02530579008,0.0
0.1091685723,-0.2317805716,0.09941560487,0.0
0.1900525611,-0.31253296,0.1546063278,0.0
0.289420776,-0.2892254053,0.1218293011,0.0
0.3399112311,-0.2466126474,0.08664220851,0.0
0.3246524566,-0.2132993238,0.09230588512,0.0
0.34698238,-0.1074736661,0.2416100547,0.0
0.3217991843,-0.02366068693,0.3757307255,0.0
0.2539409921,-0.01106519692,0.4135689124,0.0
0.1752899931,-0.02472012179,0.3212630333,0.0
0.02245399017,-0.08181182936,0.0684461397,0.0
-0.1133864488,-0.08228269064,-0.1267699591,0.0
-0.2178409137,-0.01765722985,-0.2316082243,0.0
-0.1981161473,0.0355498873,-0.1976261768,0.0
-0.05942243902,0.09581990095,-0.04109178241,0.0
0.0415584894,0.09840962587,-0.001687052621,0.0
0.07902315992,0.09275931475,-0.0600108728,0.0
0.06401248261,-0.00635660267,-0.1896729182,0.0
0.03039352164,-0.1247777546,-0.284027369,0.0
0.03113785263,-0.1755128606,-0.1411099129,0.0
0.0006202759917,-0.1876374871,0.08832925582,0.0
-0.002605159193,-0.1463195703,0.3253601526,0.0
-0.03994577278,-0.09264159639,0.3142738157,0.0
-0.1338555614,-0.1265434813,0.1967826501,0.0
-0.1398102093,-0.1865780583,0.1777430546,0.0
-0.08026371257,-0.2606206946,0.1817196718,0.0
0.07753449796,-0.2988780435,0.2811352706,0.0
0.2208182498,-0.2880482703,0.4152559658,0.0
0.2541890954,-0.2326045758,0.4756283691,0.0
0.2829698974,-0.09299473931,0.4223656977,0.0
0.1993566999,0.03731561105,0.1781045609,0.0
0.07033929746,0.08934557954,-0.05482921058,0.0
0.003845711082,0.02048238541,-0.1856963011,0.0
0.04081415842,-0.1183034392,-0.29017306,0.0
0.1896803941,-0.06262430792,-0.2686028844,0.0
0.3119988269,0.04426078767,-0.2125686288,0.0
0.3552940693,0.09428960481,-0.1343616993,0.0
0.3641019895,0.06592032477,-0.03024644359,0.0
0.2665946219,-0.02118867582,-0.005422669412,0.0
0.1642490831,-0.152558461,0.06832563155,0.0
0.1004847098,-0.2615624172,0.1168886551,0.0
0.09986443347,-0.2667418792,0.1307465884,0.0
0.1238070886,-0.1173617167,0.2076279829,0.0
0.03386706724,0.007298321823,0.1765380096,0.0
-0.04788530426,-0.01165377124,0.1124300054,0.0
-0.0539640098,-0.130898927,0.01723203852,0.0
-0.03833305616,-0.3378416538,-0.04482740148,0.0
0.03361895792,-0.3619732127,0.06700009048,0.0
0.05967054834,-0.1627996545,0.186901334,0.0
0.05073857353,0.0736895056,0.3512684758,0.0
-0.0368443942,0.2181256307,0.4483944865,0.0
-0.2273931679,0.1856363357,0.2686028844,0.0
-0.3131153036,0.07157063589,-0.003494609219,0.0
-0.3438810044,-0.1160668512,-0.2906550683,0.0
-0.2869396707,-0.2422571896,-0.350545439,0.0
-0.1483700141,-0.1944649575,-0.1589444633,0.0
-0.09502628057,-0.08122325579,-0.05844432757,0.0
-0.1236830249,0.1622110749,-0.01433994766,0.0
-0.2669667889,0.3336039144,-0.1744894499,0.0
-0.3926346882,0.2794550732,-0.3977829337,0.0
-0.3860597701,0.1111228259,-0.4297164094,0.0
-0.3443772352,-0.02966414554,-0.3735616638,0.0
-0.179755973,-0.03048814975,-0.1768995279,0.0
-0.03994577278,0.01930523675,0.008314759512,0.0
-0.05222723853,0.04579108077,0.01482196357,0.0
-0.04577636597,0.06815690676,0.01650901543,0.0
-0.05098668588,-0.0028251567,-0.1299030617,0.0
0.01166118866,0.01836351874,-0.1606315167,0.0
0.09738332817,0.1969369701,-0.03301803085,0.0
0.07418500703,0.4102362818,0.06374649187,0.0
0.01153713325,0.6273025202,0.1343616993,0.0
-0.1264122456,0.7027577526,-0.02072664736,0.0
-0.2667186613,0.6324819335,-0.2941496893,0.0
-0.2889245452,0.4401358701,-0.415858464,0.0
-0.2467457795,0.165977953,-0.3377720488,0.0
-0.1292655179,0.04096477082,-0.03301803085,0.0
-0.03746467052,0.09381874353,0.1441225012,0.0
-0.03250245993,0.1792797387,0.07567636153,0.0
-0.01463851335,0.2043529958,-0.06928966639,0.0
-0.06153137731,0.0851078462,-0.2464301863,0.0
-0.06798224986,-0.03755104169,-0.2623367035,0.0
-0.0392014418,-0.1013524937,-0.1926855188,0.0
-0.06785819217,-0.08263583357,-0.1262879387,0.0
-0.1586665901,0.02071781605,-0.06242095079,0.0
-0.2999654674,0.07969295965,-0.09652351249,0.0
-0.3962322946,0.1404338346,-0.1235163544,0.0
-0.334824981,0.1995266889,-0.1171296593,0.0
