X,Y,Z,R
1.211771151,2.255652197,0.7930352681,0.0
0.6886303909,2.050592906,0.690125054,0.0
0.3112544858,0.6466077402,0.2330542788,0.0
0.7358954205,-1.094630507,-0.2811352804,0.0
1.411624071,-2.405503217,-0.3886246375,0.0
1.941711922,-2.643404954,0.07784543127,0.0
1.975703046,-1.420818391,0.5787795764,0.0
0.9279328633,0.8111731181,1.459059569,0.0
-0.447715201,2.639284934,1.509550646,0.0
-1.700796732,2.724745924,0.5063568145,0.0
-2.63456019,1.763133212,-0.6613246545,0.0
-2.578363186,-0.3583240417,-1.291920849,0.0
-1.653283592,-2.699790373,-1.6169195,0.0
-0.9332672367,-3.1950168,-1.67391778,0.0
-0.1910450013,-1.770313818,-1.145990792,0.0
0.4047921033,0.1101811114,-0.3879016149,0.0
0.640496975,1.324409919,0.504067243,0.0
-0.00992441565,1.949946699,1.093692158,0.0
-0.3510762036,0.7685603378,0.625896548,0.0
-0.7484249952,-1.150898211,-0.2345003239,0.0
-0.7913480929,-1.88920583,-0.9355912204,0.0
-0.6631990758,-1.699214041,-0.8625659397,0.0
-0.6267268483,-0.4568513817,-0.04964755059,0.0
-0.05818188675,0.7197086698,0.29969286,0.0
-0.07840288364,1.451541971,0.6815692868,0.0
0.05520456206,1.424820697,0.3181299358,0.0
0.008187642912,0.40694028,-0.2411280309,0.0
0.04490798082,-0.6260076392,-0.5733569071,0.0
0.4451100419,-0.3985825247,-0.4476714817,0.0
0.9127981294,0.5729182362,0.3377720493,0.0
1.476504938,1.793385931,1.297343519,0.0
1.310022866,2.446821134,1.327710467,0.0
0.8460564342,1.646830928,0.7597762293,0.0
0.3959841845,-0.1989381178,0.06398749846,0.0
0.600551202,-2.031993958,-0.4205581349,0.0
1.232364313,-2.813502931,-0.6302346835,0.0
1.885887084,-2.479428151,-0.3492199068,0.0
1.956722601,-1.087214471,0.4224861951,0.0
0.9806563215,1.320525328,1.312406489,0.0
-0.4757516752,2.841872213,1.226005291,0.0
-1.793341908,2.583958949,0.6904865653,0.0
-2.526384059,1.452365975,-0.3147558305,0.0
-2.297626278,-0.6347185391,-1.135988979,0.0
-1.333717408,-2.712385864,-1.897934276,0.0
-0.4645867076,-3.184775607,-1.989517137,0.0
0.02146154884,-1.752774304,-1.078508684,0.0
0.2982286903,0.5314826046,0.02361873766,0.0
0.3334603659,2.035996263,0.8556972251,0.0
-0.1966274851,2.349706372,1.319395707,0.0
-0.5194191041,0.6808627652,0.717117897,0.0
-0.8696269214,-1.356781506,-0.3791048402,0.0
-0.7955659696,-2.296734684,-1.155149078,0.0
-0.7340345925,-1.843650178,-1.089836038,0.0
-0.3358174146,-0.6968719865,-0.2694464154,0.0
-0.04788530551,0.7902198725,0.4680366177,0.0
0.1657377414,1.592211231,0.6442131201,0.0
0.1271565755,0.7707969202,0.3034284767,0.0
0.04701691914,-0.2762767825,-0.192685518,0.0
0.1308782314,-0.496874435,-0.779297839,0.0
0.4411402757,-0.2182433552,-0.3589807117,0.0
1.218470131,0.4469633332,0.5422669361,0.0
1.231619982,1.660838996,1.425198012,0.0
0.8817843305,2.791725681,1.340483866,0.0
0.727955888,2.244469285,0.459721858,0.0
0.4417605516,0.5250082871,-0.2001567513,0.0
0.7743525311,-1.398687997,-0.368018494,0.0
