X,Y,Z,R
-0.1106572345,0.03872818979,-0.1530397797,0.0
0.01873233454,0.262150999,0.1232753501,0.0
-0.002232993521,0.314416398,0.1950955932,0.0
-0.1554411601,0.1317229312,0.00337410538,0.0
0.2556777582,0.400936822,0.4473099704,0.0
0.02319832158,-0.03060586427,-0.004699646779,0.0
0.1453926893,-0.07521979719,-0.0003615112907,0.0
0.248606612,-0.112182264,-0.003494609144,0.0
0.02245399041,-0.4004659625,-0.3464483203,0.0
0.4021869442,0.02966414537,0.1690667803,0.0
0.1545727738,-0.07769180931,-0.06495152857,0.0
0.135096108,0.1174794329,0.02096765486,0.0
0.1935261052,0.435191847,0.224257504,0.0
-0.1633806926,0.2388434562,-0.2172682857,0.0
0.08745891292,0.4462570441,0.1178526808,0.0
-0.1068115234,0.03578531823,-0.119780741,0.0
-0.2246639593,-0.3172415547,-0.3116227326,0.0
0.05272345814,-0.2300148415,-0.1130325302,0.0
-0.1781432609,-0.47545033,-0.5820331781,0.0
0.1400583159,-0.05909286102,-0.1249624028,0.0
0.1130142832,0.09193530768,-0.07218175438,0.0
-0.08262076029,0.1266611921,-0.1954571045,0.0
0.1251716924,0.5107647888,0.2378744293,0.0
-0.1581703744,0.3072357913,-0.04603243769,0.0
0.009304139672,0.4044682678,0.2589625879,0.0
0.04887774708,0.2762767825,0.3184914471,0.0
-0.170575894,-0.130192638,-0.03362055004,0.0
0.02865675019,-0.04496707751,0.1897934276,0.0
-0.2513358263,-0.3669172267,-0.2570345277,0.0
-0.08572214018,-0.2323691387,-0.1464120727,0.0
0.1487421796,0.05155910981,0.1059228082,0.0
-0.0426749873,-0.001177148626,-0.06892815276,0.0
0.2017137481,0.3584417566,0.3265651993,0.0
-0.04242687691,0.201292415,0.05832382157,0.0
-0.07629394531,0.1492624458,-0.09543898075,0.0
0.08150426353,0.1839883302,-0.0453094151,0.0
-0.08869946488,-0.1916397963,-0.4005545101,0.0
0.1729329427,-0.1505573092,-0.06362598717,0.0
0.1386937087,-0.3001728996,-0.03084896347,0.0
0.07207606866,-0.2765122122,0.003615112907,0.0
0.2450090114,0.1009993521,0.3393385982,0.0
-0.08249670509,0.004473164778,-0.01241188765,0.0
0.05185507177,0.275805923,0.1724408857,0.0
-0.04131038014,0.1990558326,0.1384588243,0.0
-0.2101495014,-0.02036467123,-0.05844432533,0.0
-0.003473545478,0.112182264,0.2852324084,0.0
-0.3052998364,-0.2568538302,-0.1258059292,0.0
