X,Y,Z,R
0.0683544108,-0.4042328399,1.045129181,0.0
-0.161643914,0.07698552245,1.571971601,0.0
-0.7733600808,0.5656198984,1.530277323,0.0
-1.28682457,0.7753877929,0.6869919528,0.0
-1.445615212,0.8054050996,-0.2955957385,0.0
-1.038093892,0.50052359,-1.072603994,0.0
-0.521279948,-0.2689784551,-0.8542511688,0.0
-0.2107697892,-0.2979363209,-0.1813581655,0.0
0.4050402147,-0.2390788911,0.2600471276,0.0
0.3590157394,-0.3131215275,0.06880765201,0.0
0.1007328191,-0.1606807848,-0.5748029516,0.0
0.05731350074,-0.6047012271,-1.40844801,0.0
0.230742671,-1.107108262,-1.785022287,0.0
0.4477152112,-0.6681495757,-1.095499705,0.0
0.4742630112,0.07357178724,0.1925650167,0.0
0.7248545245,0.9760916655,1.248900976,0.0
0.9748256947,1.772550461,1.453998451,0.0
0.9079600127,1.509457657,0.9286020075,0.0
0.6803186686,0.2390788911,0.2454661697,0.0
0.4478392507,-1.034831328,-0.00951979699,0.0
0.5845480966,-1.041658799,-0.08266557921,0.0
0.469052673,-0.06956948454,0.3025849562,0.0
0.3411517959,0.9977511631,0.4541786834,0.0
-0.1592868725,1.377970187,0.143760995,0.0
-0.6172986476,1.179502963,-0.497680553,0.0
-0.5030438131,0.05414883517,-0.9269149541,0.0
-0.6041488114,-0.6754478709,-1.157559113,0.0
-0.2198258125,-0.7391316076,-0.5725134,0.0
0.4550344633,-0.7388961709,0.1973851605,0.0
0.6676650389,-0.6394271223,0.4329700263,0.0
0.6143213115,-0.5888097346,0.499006088,0.0
0.05508050475,-0.7419567996,0.07531484923,0.0
-0.2013415866,-0.6289505286,0.008555767463,0.0
0.0258034811,-0.4902823843,0.4042901188,0.0
-0.1132623972,-0.165977953,1.059951094,0.0
-0.3168369737,0.3962282345,1.541002093,0.0
-0.7088513917,0.7565534387,1.302645704,0.0
-1.180881449,0.920883359,0.4870762244,0.0
-1.22901479,0.8455458449,-0.2677593578,0.0
-0.9242111758,0.01188920113,-1.061397168,0.0
-0.3246524566,-0.5752725122,-0.9743934286,0.0
0.1012290377,-0.4794526355,-0.2724589995,0.0
0.2535688251,-0.5795102759,0.3570526484,0.0
-0.137701271,-0.2821625225,0.5176841651,0.0
-0.2582829082,0.4008191047,-0.6040853573,0.0
-0.2127546637,0.2534400935,-1.40639939,0.0
0.1058190813,-0.1691562515,-1.53425388,0.0
0.3103860951,-0.7353647659,-1.056336007,0.0
0.5550229606,-0.5208882828,-0.2326927794,0.0
0.7866340051,0.1795151633,0.07435082046,0.0
0.8950582554,0.4755680269,0.6350548164,0.0
0.93376343,0.665442102,0.6685549042,0.0
0.8497780656,0.06544946348,0.3517504841,0.0
0.5168139439,-0.4355449999,0.7374830157,0.0
0.3900295435,0.295817439,0.8052061308,0.0
0.2484825508,1.18444694,0.7024164617,0.0
0.1725607725,1.63152795,0.5208172434,0.0
-0.02295021183,1.002930674,-0.1779840588,0.0
-0.4823265973,0.1652716671,-0.6090260275,0.0
-0.4077694233,-0.8350692512,-0.872688266,0.0
-0.5305840746,-1.196336154,-1.121287563,0.0
-0.05049046421,-0.8238863473,-0.7447132375,0.0
0.1688391267,-0.3652692295,-0.05567273727,0.0
0.3266373311,-0.1263080446,0.4629754687,0.0
0.7641799936,-0.2426103204,0.6921736029,0.0
0.3743985777,-0.5321889051,0.4205581544,0.0
-0.2101494946,-0.6768604426,0.4591193537,0.0
-0.2096532881,-0.4642674046,0.6581915554,0.0
-0.05148290451,-0.2296616897,0.7814668935,0.0
-0.1420431992,-0.04273049456,1.146352286,0.0
-0.5783453455,-0.249202354,1.107670548,0.0
-1.048018313,-0.05650313552,0.3242756217,0.0
-1.078163744,0.3419616749,-0.5181661734,0.0
-0.9165197567,0.5089990688,-1.194794777,0.0
-0.6720070036,0.5223008545,-1.16322282,0.0
-0.2478622805,0.7758586664,-0.4383927048,0.0
0.1399342609,0.7158241016,0.2194373565,0.0
-0.0860943088,0.3277181666,0.3183709349,0.0
-0.3389187938,-0.1274851918,-0.4598423418,0.0
-0.4576396324,-0.8515493355,-1.524734106,0.0
-0.2239196253,-1.143482214,-1.866121241,0.0
0.2660983911,-1.200691587,-1.021871903,0.0
0.6257344007,-0.4362512614,0.2228114633,0.0
0.9572098544,0.5928120616,0.9299275911,0.0
1.004598958,1.19974984,1.207447678,0.0
0.6859011738,1.363138062,1.156595097,0.0
0.5383995332,0.8501367151,0.9167926338,0.0
0.5362906192,0.02271896892,0.7365189991,0.0
0.5285992001,-0.4147094822,0.6432491034,0.0
0.4487076242,-0.1684499656,0.6345728081,0.0
-0.0712076831,0.1954066679,0.2012412877,0.0
-0.1436559189,0.4064694158,-0.5927579919,0.0
-0.3123709939,0.3579708857,-1.313249984,0.0
-0.4021869424,0.00847547048,-1.571128074,0.0
-0.04242687808,-0.2461417739,-1.27589383,0.0
0.5173101504,-0.1207754519,-0.6158947309,0.0
0.6723791706,0.3121798049,0.1493041635,0.0
0.3422682726,0.3642097886,0.4295959195,0.0
0.03547978689,-0.007298321823,0.09073933381,0.0
-0.1097888425,-0.4865155427,-0.3070435938,0.0
-0.3777480808,-0.9558446909,-0.1490631593,0.0
-0.4136000316,-1.222233415,0.4180275743,0.0
-0.4809620173,-1.036832492,0.8207511782,0.0
-0.5178064055,-0.37598126,1.252154592,0.0
-0.4990740641,0.3768052642,1.399289706,0.0
-0.6940887994,0.8441333219,1.100078905,0.0
-0.6308206508,0.9012250249,0.5775745601,0.0
