X,Y,Z,R
-0.1542006082,0.2380194521,-0.1597879905,0.0
-0.3994577299,0.07121749186,-0.3160813719,0.0
-0.3679477102,-0.09099358878,-0.005543173124,0.0
-0.2902891578,-0.3653869335,0.1277339894,0.0
-0.2770152518,-0.3771584197,0.09266739419,0.0
-0.1623882511,-0.001648008076,-0.05507021995,0.0
-0.2198258067,0.142199554,-0.3753692235,0.0
0.04999424384,0.197878684,-0.04338135489,0.0
0.2055594592,0.1075913844,0.2417305497,0.0
0.1228146437,-0.04202420594,0.2794482277,0.0
0.06413653614,-0.05414883679,0.2610111519,0.0
-0.1399342607,-0.1175971477,-0.009037782268,0.0
-0.3631095576,-0.09052272933,-0.2805327616,0.0
-0.3928828046,-0.01565607672,-0.408266751,0.0
-0.403923717,0.09476046438,-0.3594627267,0.0
-0.3951157981,0.4168283284,-0.1609930281,0.0
-0.4189343956,0.7000502878,-0.03060795595,0.0
-0.3110063754,0.7339521682,-0.02434176024,0.0
-0.09912010131,0.5730359511,0.2972827847,0.0
0.05743755558,0.1748065709,0.3165633869,0.0
0.05892621792,-0.3015854779,0.2960777471,0.0
0.08038776677,-0.7853935632,0.09182386784,0.0
0.1275287411,-0.833538942,-0.162077562,0.0
0.1525878906,-0.4464924738,-0.06663858126,0.0
0.2927702617,-0.1712751251,-0.1150810942,0.0
0.4220357755,0.06803919057,0.06230044577,0.0
0.2900410474,0.3579708971,0.2701694379,0.0
-0.08882352007,0.5926943331,0.4395977295,0.0
-0.08286887068,0.9411303264,0.5287705146,0.0
-0.03659628271,1.067085229,0.335361974,0.0
0.1331112249,0.6400157079,0.1544858249,0.0
0.1657377414,-0.1967015354,-0.1652106599,0.0
0.1145029456,-0.9181759282,-0.5353982216,0.0
0.1710721148,-0.8203548774,-0.55455832,0.0
0.2072962319,-0.4812183582,-0.5532327786,0.0
0.3301108756,-0.254381818,-0.3230705901,0.0
0.403923717,0.0003531445878,-0.06205943824,0.0
0.2461255081,0.1174794329,-0.04060976832,0.0
0.2349605405,0.433426124,0.0817015517,0.0
0.04924991267,0.3728029698,0.003012594089,0.0
-0.0539640101,0.3685652348,-0.05711878393,0.0
0.03783683467,0.09640847246,0.1118274926,0.0
-0.08572214018,-0.4507302088,0.1031512216,0.0
-0.02146154884,-0.5367797734,0.3300598084,0.0
0.01600312024,-0.4544970844,0.4116408564,0.0
0.02493509432,-0.3234804424,0.2677593627,0.0
0.1439040269,-0.03990533842,0.4089897736,0.0
0.08832729929,0.04261278026,0.157498419,0.0
0.1580463192,0.3175946993,0.1356872378,0.0
0.1355923288,0.3611491984,0.1459300577,0.0
-0.05024235423,0.3679766604,0.06049288931,0.0
0.02468698393,0.4102362961,0.0817015517,0.0
-0.1292655138,0.1227766017,-0.1771405325,0.0
-0.1140067248,-0.2335462874,-0.1359282453,0.0
-0.09763143896,-0.524301998,0.01662951937,0.0
-0.2590272485,-0.5823354252,-0.0390432194,0.0
-0.1424153646,-0.2562652558,0.007230225814,0.0
-0.2349605405,0.0585042867,-0.3192144697,0.0
0.01166118839,0.2115336081,-0.3656084187,0.0
0.2203220274,0.2546172478,0.007230225814,0.0
0.1070596338,0.1190097261,0.1525577647,0.0
0.1461370205,0.1007639224,0.1506297045,0.0
-0.1285211827,-0.08298897812,-0.09471595817,0.0
-0.3051757813,-0.3108849521,-0.1831657206,0.0
-0.3045555053,-0.2436697655,-0.12231132,0.0
-0.5005627144,-0.1788088763,-0.4314034736,0.0
-0.4103745871,0.2941694416,-0.3358439891,0.0
-0.5195431593,0.4956972863,-0.2848708971,0.0
-0.4804657727,0.5732713808,-0.03350004627,0.0
-0.05594889323,0.6761541707,0.4206786386,0.0
0.02667186706,0.2752173487,0.3286137633,0.0
0.04515609121,-0.008240040381,0.4222451876,0.0
0.09266923114,-0.6575552224,0.2642647535,0.0
0.02493509432,-1.022706726,-0.2535399186,0.0
0.1938982708,-0.6155310165,-0.1227933351,0.0
0.1127661728,-0.4568513817,-0.3635598547,0.0
0.1313744522,-0.02942871565,-0.03711515918,0.0
0.197868037,0.3937562153,0.2995723562,0.0
-0.1594109264,0.4941669931,0.2894500401,0.0
-0.008187642912,0.7147646456,0.504067243,0.0
-0.1446483581,0.5294814519,0.1408688996,0.0
-0.0653770881,0.2936985821,0.2101585637,0.0
0.1286452379,-0.04437850319,0.2302826922,0.0
-0.1374531568,-0.6595563751,-0.2671568438,0.0
0.08634241616,-0.3778647089,-0.2701694379,0.0
-0.09552250064,-0.2005861258,-0.5833587195,0.0
0.08584619538,-0.1762191493,-0.5715493506,0.0
0.3648463303,0.00317830129,-0.3215040412,0.0
0.1664820725,-0.1566784821,-0.3054770407,0.0
0.3216751223,0.03307787639,0.224257504,0.0
0.1919133876,-0.03037043455,0.1459300577,0.0
0.02096532806,-0.02730984812,-0.07989399525,0.0
0.2075443423,0.1384326784,0.1452070351,0.0
0.001488662348,-0.3578531823,-0.07965298772,0.0
0.04069010417,-0.3389010894,0.2102790674,0.0
0.05694133479,-0.2855762566,0.395011337,0.0
-0.1352201632,-0.1868134869,0.1689462765,0.0
0.01302579554,0.3150049723,0.4110383375,0.0
-0.001364607152,0.3420793907,0.0962825071,0.0
0.2476141705,0.4772160529,0.2296801734,0.0
0.4434973244,0.2894608471,0.4046516381,0.0
0.198488313,0.00729832148,0.01831657206,0.0
0.3325919795,0.1155959951,0.02229319626,0.0
0.1148751112,-0.1815163181,-0.3537990499,0.0
-0.1032139228,-0.4583816749,-0.3336749213,0.0
-0.06723791603,-0.3891653357,-0.07917097267,0.0
-0.3385466289,-0.3636212105,-0.366451945,0.0
-0.186454959,0.2608561355,-0.07531485223,0.0
-0.2427760178,0.5891628872,-0.1244803878,0.0
-0.1262881892,0.5445489543,-0.01084533872,0.0
0.2362010925,0.6171790245,0.4622524371,0.0
0.163628803,0.0682746203,0.1391818469,0.0
0.2833420668,-0.2436697655,0.1649696523,0.0
0.08621836096,-0.3813961548,0.02422125648,0.0
-0.199728865,-0.583394859,-0.2736640471,0.0
-0.2451330666,-0.3544394512,-0.117250162,0.0
-0.6362790984,-0.2635635773,-0.5068388296,0.0
-0.6295801178,0.3203021411,-0.3971804047,0.0
-0.6150656599,0.813762845,-0.3524735085,0.0
-0.6815592448,0.7731512175,-0.4912938441,0.0
-0.363977944,0.8461344323,0.1344822001,0.0
-0.3216751223,0.3396073786,0.05952885921,0.0
-0.1618920303,-0.1582087753,0.01409894034,0.0
0.1486181244,-0.5918703291,0.03723566294,0.0
0.06587330888,-0.9165279201,-0.3198169885,0.0
0.3569067978,-0.5732713808,0.06193893448,0.0
0.3686920414,-0.3757458414,0.0363921366,0.0
0.2605159108,-0.06780376085,0.08591918343,0.0
0.2947551448,0.4225963567,0.3256011692,0.0
-0.1674745141,0.5913994696,0.1036332367,0.0
-0.1028417572,0.8563756253,0.3728386445,0.0
-0.1298857898,0.8975758272,0.3480148692,0.0
-0.2245399041,0.5484335448,0.2097970524,0.0
0.07902315962,0.2320159942,0.3533170348,0.0
-0.07530150375,-0.3898716249,-0.09760804849,0.0
0.0765420557,-0.3930499262,-0.1333976663,0.0
0.169335342,-0.2014101299,-0.25486546,0.0
0.2365732581,-0.4606182573,-0.5762489974,0.0
0.6808149136,-0.502877893,-0.3630778396,0.0
0.5746236662,-0.5598518865,-0.2499248057,0.0
0.521900208,-0.2018809893,0.04060976832,0.0
0.350704038,0.1351366622,0.2154607293,0.0
0.08845135448,0.237313163,0.01180936883,0.0
-0.02853269499,0.4742731814,0.2255830454,0.0
-0.25046744,-0.009888048457,0.2887270175,0.0
-0.2012175273,-0.241550898,0.2024463228,0.0
-0.02381859756,-0.1812808884,0.1762970061,0.0
-0.1378253223,-0.1604453577,-0.04205581349,0.0
-0.007443311738,-0.1133594127,0.1650901561,0.0
0.1780192057,-0.2707441839,0.142194441,0.0
0.3309792619,-0.1462018593,0.06446951351,0.0
0.4116151391,-0.05202996926,0.3686210128,0.0
0.1898044493,-0.152440747,0.2278726169,0.0
0.1643731342,0.03578531823,0.13351817,0.0
0.04143443534,0.1452601404,-0.1092969136,0.0
-0.2749063135,-0.1768077236,-0.2741460621,0.0
-0.346238051,-0.2028227082,0.04868352048,0.0
-0.4349375159,-0.03590303309,-0.08387061945,0.0
-0.3694363726,0.1487915863,-0.1420739373,0.0
-0.2754025343,0.3997596733,0.02590830917,0.0
-0.2014656377,0.2570892599,-0.0009640301086,0.0
0.2024580793,0.1786911614,0.3500634332,0.0
0.2360770373,-0.3271296031,0.3533170348,0.0
0.1899285045,-0.6448420172,0.1426764561,0.0
0.1115256209,-0.5866908751,-0.04579143016,0.0
-0.06909874397,-0.6716810059,-0.5686572603,0.0
-0.05905027312,-0.3078243657,-0.5131050253,0.0
-0.249226888,0.05367797734,-0.4075437284,0.0
-0.43121586,0.4842789447,-0.1084533872,0.0
-0.2704403265,1.005402641,0.3380130568,0.0
-0.3210548463,1.093924218,0.2701694379,0.0
-0.1996048098,0.9115838959,0.2384769481,0.0
-0.1068115234,0.3316027679,0.04844251296,0.0
-0.1359644944,-0.3391365191,-0.2485992643,0.0
0.1671023485,-0.7529042611,-0.1593059754,0.0
0.2792482454,-0.8882763531,-0.2655902949,0.0
0.4632221005,-0.6521403387,-0.02398024895,0.0
0.5530380621,-0.274981919,0.1064048232,0.0
0.339911236,-0.1243068949,-0.06868714524,0.0
0.2172206475,0.1904626477,0.1477376141,0.0
-0.1714442804,0.4501416345,0.1307465835,0.0
-0.3694363726,0.679332472,0.2081099997,0.0
-0.256794255,0.8428384161,0.2369103992,0.0
-0.3672033791,0.6507277604,0.1041152517,0.0
-0.2259045112,0.431778116,0.1960596233,0.0
-0.1747937706,-0.1161845694,-0.01470145916,0.0
-0.04503203601,-0.5317180343,-0.1866603298,0.0
0.2527004335,-0.4490822008,-0.2082305035,0.0
0.323411895,-0.6417814308,-0.2857144234,0.0
0.6387602023,-0.4852206636,-0.1629210884,0.0
0.5583724355,-0.2117690378,-0.06941016782,0.0
0.1647452998,0.1617402212,0.05880583662,0.0
-0.03498356517,0.6157664462,0.1402663808,0.0
-0.2755265895,0.6324819567,-0.08025550654,0.0
-0.322791619,0.6297745148,0.08688321354,0.0
-0.2308667191,0.2459063479,0.3315058536,0.0
-0.1726848323,-0.2699201799,0.3098151761,0.0
0.1462610756,-0.4052922719,0.4316444811,0.0
0.1860827934,-0.5719765173,0.06398749846,0.0
0.2255323457,-0.6643826844,-0.1764175099,0.0
0.350704038,-0.4270695215,-0.1882268787,0.0
0.3593879017,-0.007886895793,-0.2813762879,0.0
0.4596244998,0.3885767614,0.1013436652,0.0
0.1332352801,0.4865155271,0.2100380599,0.0
-0.04726502954,0.466857145,0.08495515332,0.0
-0.02902891578,0.5425478017,-0.009640301086,0.0
-0.2108938326,0.2628572882,-0.3894681639,0.0
-0.1764064882,0.07569065664,-0.1912394728,0.0
-0.1203335398,-0.1770431533,-0.2269085868,0.0
-0.08696269214,-0.3326622017,-0.2820993105,0.0
0.08125615314,0.01035890791,0.05241913715,0.0
0.00880791889,0.02860471161,0.1002591313,0.0
0.1723126667,0.04885166797,0.3757307348,0.0
0.1894322837,-0.04579108155,0.3999519913,0.0
-0.08497780901,-0.3630326362,0.02964392584,0.0
-0.1525878906,-0.1757482898,-0.03482558767,0.0
-0.3338325314,-0.09946905888,-0.3381335606,0.0
-0.2281375048,0.03060586427,-0.1570164039,0.0
-0.3029427877,0.1972901097,0.00506115807,0.0
-0.4292309769,0.2341348617,-0.1374947942,0.0
-0.3031908981,0.4310718268,0.04048926456,0.0
-0.336065525,0.4074111394,-0.09893358989,0.0
-0.3201864599,0.4124728785,0.1213472899,0.0
-0.1364607152,0.1997621218,0.3372900342,0.0
-0.2662224498,-0.09723247649,0.172802397,0.0
-0.1050747507,-0.2495555087,0.03325903875,0.0
0.02679592226,-0.669915283,-0.4282703757,0.0
0.0483815263,-0.7077017539,-0.4865941973,0.0
0.2324794366,-0.356322889,-0.1437609899,0.0
0.107183689,-0.1864603423,-0.07483283718,0.0
0.2141192677,0.2191850741,0.2995723562,0.0
0.1168599943,0.592812048,0.4440563688,0.0
-0.04106226975,0.614236153,0.4123638789,0.0
0.08857540968,0.753021976,0.402121059,0.0
-0.002108938326,0.3989356693,0.1582214416,0.0
0.02319832158,-0.04155334649,0.1697898029,0.0
0.05222723736,-0.6603803791,-0.07459182965,0.0
0.05371589971,-0.9986928942,-0.5920349904,0.0
0.2768911966,-0.5698576498,-0.5539558011,0.0
0.2833420668,-0.2959351645,-0.4083872548,0.0
0.5547748349,-0.02271896848,0.02277521132,0.0
0.5230167048,0.3004083293,0.224257504,0.0
0.2347124301,0.5235957088,0.2587215804,0.0
0.1595349816,0.7697374864,0.271133468,0.0
-0.09068434801,0.6462545956,-0.06446951351,0.0
-0.002481103913,0.4878103905,-0.004820150543,0.0
0.06847846799,-0.2709796137,0.2061819395,0.0
0.04714097434,-0.8739151398,0.3212630337,0.0
0.2187093099,-0.8315377893,0.4446588876,0.0
0.2018378033,-0.7054651715,0.215581233,0.0
0.2508396056,-0.3411376718,0.08314759687,0.0
0.2261526216,-0.05367797734,-0.06374649093,0.0
0.1517195043,0.2669773083,-0.3562091251,0.0
0.198488313,0.5100584996,-0.12231132,0.0
-0.02791241902,0.4593233938,-0.008676270977,0.0
-0.1367088256,0.5751548186,0.0883292587,0.0
-0.165489631,0.5316003194,0.09796955979,0.0
-0.2871877779,0.1213640233,-0.1114659813,0.0
-0.1104091241,-0.3227741532,-0.1077303646,0.0
-0.1739253843,-0.6391917038,-0.2075074809,0.0
-0.03560384115,-0.544784384,-0.1342411926,0.0
0.06661764005,-0.1294863488,0.1624390733,0.0
-0.03436328919,0.272392192,0.1961801271,0.0
0.1827333032,0.5991686506,0.3764537574,0.0
0.008063587716,0.368329805,0.2385974519,0.0
-0.1628844719,0.08322440785,-0.005784180652,0.0
-0.2982286903,-0.003296016152,-0.003976624198,0.0
-0.4506925257,-0.3285421815,-0.2022053153,0.0
-0.3315995379,-0.4786286313,-0.2361873766,0.0
-0.3210548463,-0.4560273777,-0.3541605611,0.0
-0.3361895802,-0.2068250136,-0.3433152224,0.0
-0.04031793858,0.3846921709,0.1491836593,0.0
-0.04974613345,0.5490221191,0.1714768556,0.0
-0.1377012671,0.760673442,0.3283727557,0.0
-0.07616989012,0.4901646878,0.2296801734,0.0
-0.1884398422,0.07416036343,-0.1450865313,0.0
-0.09453005907,0.01000576332,-0.192685518,0.0
-0.1190929878,-0.323833587,-0.428631887,0.0
-0.03423923399,-0.3726852549,-0.3544015687,0.0
0.1509751731,-0.1582087753,-0.1184551996,0.0
0.08919568566,-0.2477897857,-0.2438996175,0.0
0.1708240044,0.015420647,0.07218175438,0.0
-0.03039352293,0.1237183206,0.3401821246,0.0
-0.1452686341,0.3237158721,0.457191279,0.0
-0.007071146151,0.4655622815,0.5187687022,0.0
-0.07778260766,0.1523230322,0.08616019096,0.0
-0.08919568566,0.03260701694,0.03072845971,0.0
-0.1698315628,-0.3688006645,-0.2413690384,0.0
-0.1613958095,-0.6641472547,-0.7032599642,0.0
0.05272345814,-0.2975831726,-0.5151535893,0.0
0.09180084477,-0.2982894618,-0.4409232709,0.0
0.4727743505,-0.2514389465,-0.09736704097,0.0
0.5181785521,0.04543793696,0.1653311636,0.0
0.2984768007,0.3638566402,0.201843804,0.0
0.1715683356,0.6602626642,0.2780021826,0.0
-0.0341151788,0.4703885909,-0.09158286032,0.0
0.01612717543,0.3177124141,-0.2712539718,0.0
0.170575894,-0.09064044419,-0.04422488123,0.0
0.1431596958,-0.617649884,0.1283365082,0.0
0.3704288142,-0.4215369229,0.3845275096,0.0
0.3547978595,-0.2263656807,0.2993313487,0.0
0.2880561643,-0.1171262883,0.2708924605,0.0
0.3144799209,-0.07710323499,0.379225344,0.0
0.1926577188,0.07215921076,0.04410437747,0.0
0.1640009686,0.3592657606,0.06591555867,0.0
0.03485950997,0.3203021411,0.1665362013,0.0
-0.01203335398,0.2391966008,0.130987591,0.0
0.096390887,0.07180606618,0.1135145453,0.0
