X,Y,Z,R
-0.7362675651,-0.3031157829,-0.1440019992,0.0
0.409258067,-1.041776566,0.5992652256,0.0
1.12418817,-1.551364129,1.101886449,0.0
1.083001818,-1.265434741,0.5256374237,0.0
0.7358953981,-0.3605606167,-0.6808462861,0.0
0.6665485865,0.1996444073,-1.314455078,0.0
0.640372905,0.3364290821,-0.9245048639,0.0
0.5818188881,0.2961705941,0.3583781834,0.0
0.01104091234,0.2620332907,1.322890344,0.0
-0.9727167807,0.8624968026,1.447611708,0.0
-1.83700936,1.728995932,0.5050312647,0.0
-2.160669403,2.092617202,-0.956799858,0.0
-1.346619176,1.371260386,-1.692234351,0.0
0.06773413447,-0.09581990095,-1.625595742,0.0
1.352821927,-1.404102885,-0.7174794036,0.0
2.19044257,-2.065189456,0.2701694479,0.0
2.210291412,-1.87508009,0.8311144784,0.0
1.571035008,-0.9643201212,0.976080482,0.0
0.9403383481,-0.2355474375,0.8794364796,0.0
0.5447263724,0.03142986928,0.733988419,0.0
0.3102620556,-0.2705087452,0.8406342518,0.0
-0.1422913146,-0.5158265392,0.6552994569,0.0
-1.021842632,-0.2730984762,0.2968007593,0.0
-1.556148328,0.481100644,-0.3666929604,0.0
-1.28446748,1.139597557,-1.360366989,0.0
-0.5731350074,0.9073461851,-1.983130472,0.0
0.1017252624,0.1075913845,-1.714527612,0.0
0.5534102045,-0.5194757111,-1.151775013,0.0
0.6468237836,-0.2150650506,-0.4822560441,0.0
0.3767556192,1.018704448,0.01807556521,0.0
-0.0884513564,1.808100337,0.2060614437,0.0
-0.1688391267,1.539475012,0.3556065992,0.0
0.1303820067,0.6634409871,0.05735979065,0.0
0.1002366005,-0.5523181126,-0.1214677948,0.0
-0.2461255092,-1.513342314,0.2285956359,0.0
-0.5406325353,-1.597861569,0.6231249528,0.0
-0.4860482674,-0.9910414596,1.204917098,0.0
-0.005458428461,-0.4738023001,1.533289863,0.0
0.2262766669,-0.5594987381,1.364705112,0.0
0.2713087049,-0.6278910634,0.6260170512,0.0
-0.2295021062,-0.5712702338,-0.3300598186,0.0
-0.8912124973,-0.2078844494,-0.9070317833,0.0
-1.085358908,0.4496707656,-0.9848772186,0.0
-0.8443196485,1.048133163,-0.5473280892,0.0
-0.1224424722,1.089333325,0.2060614437,0.0
0.5181785725,0.7589077087,0.5951680821,0.0
0.6493049132,0.290520283,0.4310419444,0.0
0.3994577339,0.2987603251,-0.002530579122,0.0
0.2921499845,0.4946378664,-0.534434209,0.0
0.3741504744,0.6705038456,-0.463457477,0.0
0.6273471083,0.7591431454,0.114237573,0.0
0.6496770802,0.1380795282,0.7474848461,0.0
0.2787520208,-0.6938114003,0.8748572791,0.0
-0.3255208301,-0.8690888363,0.2793277273,0.0
-0.9371129331,-0.7828038551,-0.3913962143,0.0
-1.140315343,-0.4210660792,-0.6983193182,0.0
-0.7089754312,-0.1680968227,-0.4391156929,0.0
0.1114015622,-0.1311343515,0.1036332322,0.0
0.9088283376,-0.3479651411,0.2146172006,0.0
1.099749333,-0.4068225709,-0.2102790772,0.0
0.5758642159,0.001765722985,-1.070796451,0.0
0.1972477616,0.1729231296,-1.644514896,0.0
0.03572789621,0.1751597177,-1.633549049,0.0
0.1322428418,0.1028827959,-0.9067908034,0.0
0.2533206976,0.2347234333,-0.170874339,0.0
0.02493509394,0.5413706454,0.1421944437,0.0
-0.4769922197,1.239890683,-0.1191782189,0.0
-1.051739983,1.733233599,-0.3783818198,0.0
-1.182494108,1.569963144,-0.2287161501,0.0
-0.7316775215,0.9478400369,0.1520757477,0.0
0.06810630148,-0.232369139,0.776044215,0.0
0.5145809418,-0.8167056732,1.365428149,0.0
0.524505363,-0.9266514128,1.570646017,0.0
0.1529600576,-0.8474293387,1.28348557,0.0
0.02493509394,-0.8569641855,0.9723449054,0.0
0.1880676745,-1.300160636,0.6943426646,0.0
0.4430010796,-1.749007373,0.6561429836,0.0
0.6163062347,-1.612222722,0.5822742019,0.0
0.2633691825,-0.6619106484,0.5132255518,0.0
-0.1977439803,0.4314249545,0.3294572961,0.0
-0.3859357064,1.205635661,-0.2549859675,0.0
-0.3278778716,1.200691587,-0.5669702315,0.0
-0.03225435062,0.5037018884,-0.704224005,0.0
0.1632566337,-0.390460205,-0.5476896076,0.0
-0.08931974204,-0.7045234307,-0.3983854319,0.0
-0.4853039334,0.01659779499,-0.4426103382,0.0
-0.7192720194,0.9842139892,-0.6397544581,0.0
-0.6955774674,1.206224204,-0.6026393324,0.0
-0.4411402931,0.8706191264,-0.4411642647,0.0
0.01637528614,-0.09240616575,-0.2428150754,0.0
0.364722284,-1.046367436,0.01470145845,0.0
0.582066967,-1.222939725,-0.1176116676,0.0
0.4668197196,-0.971618465,-0.1548473319,0.0
0.3489672545,-0.6829816515,-0.04036876084,0.0
0.2478622805,-0.7290081203,0.263059716,0.0
0.1993566999,-0.5419592373,0.530096037,0.0
0.05073857353,-0.23495887,0.6439720916,0.0
-0.2154838722,0.2792196607,0.6079414723,0.0
-0.4757516792,1.13406494,0.2690848927,0.0
-0.8625557347,1.361136996,0.08411162844,0.0
-0.7623191586,1.110522046,-0.331746872,0.0
-0.03783683449,0.53183575,-1.080195735,0.0
0.7501617839,-0.0904050144,-1.393746489,0.0
1.258291896,-0.2823979592,-0.9364347275,0.0
1.302331399,-0.294287149,-0.130264568,0.0
0.9673824517,0.119362868,0.2719769912,0.0
0.6046450179,0.4132968619,0.2699284194,0.0
0.5070135622,0.4264809293,-0.08085802375,0.0
0.410374568,0.1053547964,-0.06700009048,0.0
0.2495990518,-0.08722671591,0.3152378566,0.0
-0.2112659956,-0.03861047351,0.8576252755,0.0
-0.6175467752,-0.05120596732,1.317949674,0.0
-0.7893632136,0.1370200994,1.016087706,0.0
-0.6402488655,-0.2076490127,0.5144305482,0.0
-0.2615083475,-0.8317732344,0.1333976706,0.0
0.04689286396,-1.422113259,-0.07989399499,0.0
0.2378138199,-1.318288777,-0.08230407298,0.0
0.1922855511,-0.6727404459,-0.07471233277,0.0
0.1245514105,0.1125354097,-0.02578780598,0.0
0.09353761861,0.5271271614,-0.08182205252,0.0
0.2402949252,0.3937562218,0.005784180579,0.0
0.3386706906,0.1696271128,0.04301984299,0.0
0.3206826833,-0.2274251138,0.1144785771,0.0
-0.1412988652,-0.01271320534,0.1800326184,0.0
-0.6190354432,0.8506075886,0.1785865813,0.0
-0.9025015956,1.295805202,-0.03241551136,0.0
-0.9114335066,1.175029763,-0.1838887456,0.0
-0.6921039249,0.7140583748,-0.6638552138,0.0
-0.5381514543,-0.2037644284,-0.9040192435,0.0
-0.5232648225,-0.7399556361,-0.8381036717,0.0
-0.6295801103,-0.5550255863,-0.8400317049,0.0
-0.4283625753,-0.2182433491,-0.755920113,0.0
-0.03088974331,-0.3263055948,-0.3336749295,0.0
0.5488202095,-0.6200041763,0.1872628524,0.0
0.8848857553,-0.7657351791,0.6698804391,0.0
1.055213477,-0.6828639331,0.8159309979,0.0
0.8299292232,-0.1563253392,0.5168406384,0.0
0.4106226956,0.3300724851,0.1871423503,0.0
0.06847846849,0.5447843807,-0.04386336968,0.0
-0.04230282038,0.7643226074,-0.1267699591,0.0
0.01439040251,0.889924354,-0.07929147853,0.0
-0.02257804634,1.06225888,0.0243417598,0.0
-0.249474988,1.011170667,0.04892452678,0.0
-0.5019273121,0.8730911633,-0.3493404183,0.0
-0.6793262557,0.7830392432,-0.6873534712,0.0
-0.3690642001,0.3264233132,-0.7122977535,0.0
0.3044314472,-0.3607960534,-0.5574504095,0.0
0.9025015956,-0.9988105797,-0.217509299,0.0
1.089080578,-1.214228761,0.09218537696,0.0
0.672131043,-1.156901621,0.4368261413,0.0
0.4829468918,-0.9988105797,0.5697417914,0.0
0.23471242,-0.7288904506,0.5126230049,0.0
0.1483700141,-0.7719740577,0.58034612,0.0
0.01997288639,-0.8847449406,0.6830153478,0.0
-0.2033264611,-0.6067023906,0.679761731,0.0
-0.5773528839,-0.01000576358,0.6291501295,0.0
-0.9057270107,0.4816892358,0.4170635091,0.0
-0.9049826766,0.9831545726,0.1154426059,0.0
