X,Y,Z,R
0.06661763952,0.7324218556,0.2149787189,0.0
0.1216981504,0.9440732439,-0.4016390488,0.0
0.303811177,0.5181808092,-0.7842385021,0.0
0.4495760463,-0.1045307922,-0.2661928186,0.0
0.6009233478,-0.2547349711,0.7783338152,0.0
0.8415904886,0.3029980645,1.819727274,0.0
0.7799349989,0.9339497566,2.134724102,0.0
0.3304830407,1.061670336,1.645358423,0.0
0.09192489895,0.4394295599,1.163584387,0.0
-0.02456292845,-0.3755104108,0.3383745713,0.0
-0.05570078108,-0.5028779085,0.1791890917,0.0
-0.2282615657,-0.3922259318,0.339218098,0.0
-0.317829411,0.01871666318,0.05735979065,0.0
-0.3219232238,0.3544394564,-0.5699828199,0.0
-0.4126075701,0.1406692591,-1.510153173,0.0
-0.4328285795,-0.7724449311,-2.003977659,0.0
-0.349959716,-1.133829601,-2.006869612,0.0
-0.3221713513,-0.7554939735,-1.590770168,0.0
-0.1917893324,-0.0157737923,-0.9407728509,0.0
-0.1953869388,0.4926367029,-0.4673135921,0.0
-0.0832410365,0.6595563785,-0.1065253307,0.0
-0.1035860914,0.5610290282,0.1218293011,0.0
-0.3572789682,0.2865179803,0.186901334,0.0
-0.3229156853,0.3013500561,0.3212630333,0.0
-0.378740518,0.495697283,0.5212993003,0.0
-0.2040708073,0.7567888754,1.00704999,0.0
0.1172321584,0.6189447597,1.713563498,0.0
-0.03411517959,0.3764521334,1.716335058,0.0
-0.1115256259,0.1453778599,1.223836252,0.0
-0.2090329936,-0.2756882072,-0.002410075336,0.0
-0.4991981036,-0.4709771567,-0.8517205887,0.0
-0.1881917261,-0.6172967513,-0.3825994533,0.0
0.2256563966,-0.9851556388,0.1117069929,0.0
0.2070481191,-0.762674599,0.3665724462,0.0
0.3427645034,-0.3020563419,-0.2025668227,0.0
0.004465987026,-0.1888146342,-1.500271832,0.0
0.1417950838,-0.1934055165,-1.985179092,0.0
0.4152127391,-0.2786310689,-1.761644519,0.0
0.4367983285,0.02577955512,-0.6460206633,0.0
0.78477317,0.730538459,0.8049651509,0.0
0.6454592037,1.381266204,1.218534015,0.0
0.2932664856,1.850948458,0.9200462506,0.0
-0.06562519619,1.481794669,0.4299574379,0.0
-0.4848077269,0.3726852431,0.1277339879,0.0
-0.3809734958,-0.4238912226,0.2767971472,0.0
-0.2507155528,-0.8265937238,0.4265833311,0.0
-0.2419076327,-0.6586146802,0.3950113252,0.0
-0.1076799042,-0.5102939221,0.3266857119,0.0
-0.1553170992,-0.4718011852,-0.1166476388,0.0
-0.1955109904,-0.3110026699,-0.6671088306,0.0
-0.1688391267,-0.6905153834,-0.7980964475,0.0
-0.1979920957,-0.9451326605,-0.5360007238,0.0
0.1987364175,-0.8593184555,-0.170753837,0.0
0.3572789682,-0.6708570007,0.1506296985,0.0
0.3009579047,-0.09523132131,0.4805689907,0.0
0.1266603488,0.4367221349,0.4600833703,0.0
-0.2570423677,0.3094723798,0.1487016409,0.0
-0.4541660899,0.3248930231,-0.0306079559,0.0
-0.4457303367,0.4094123019,0.06193893641,0.0
-0.4291069094,0.618709323,0.5273244771,0.0
-0.1544487135,1.044248505,0.8235227381,0.0
-0.1394380423,1.052017723,0.3411461555,0.0
-0.4190584487,0.7135875014,-0.1544858257,0.0
-0.4016907116,0.1662133897,-0.6245710263,0.0
-0.045404202,-0.4201243323,-0.9540282981,0.0
0.2687035601,-0.9763271022,-0.2364283803,0.0
0.5488202095,-1.261197074,0.5799846016,0.0
0.6034044774,-1.189391014,0.7063930667,0.0
0.5364146587,-0.6969896988,-0.05989037072,0.0
0.3928828158,-0.4108248736,-1.052479844,0.0
0.07716233095,-0.3599720492,-1.225643795,0.0
0.04503203499,-0.007651466268,-0.6561429836,0.0
0.235456754,0.330778771,0.201602794,0.0
