X,Y,Z,R
-0.1817408616,0.1638590887,-0.04687596403,0.0
-0.008683863694,0.1564430524,-0.03783818176,0.0
0.001116496761,0.04261278026,-0.2179913083,0.0
0.1569298225,0.1449069958,-0.07037419793,0.0
0.1040823091,0.1511458836,-0.06832563395,0.0
0.02133749365,0.1393743973,-0.1211062824,0.0
0.04379148406,0.2532046694,-0.01361692528,0.0
-0.09031218242,0.2057655798,-0.1049587781,0.0
0.01389418191,0.2776893608,0.04314034736,0.0
0.07852693883,0.1926992301,0.09049832644,0.0
0.06624547447,-0.04484936264,-0.05398568608,0.0
0.1558133257,-0.07627923095,-0.02229319626,0.0
0.1106572345,-0.1857540532,-0.1120685001,0.0
0.2046910728,-0.1257194732,-0.06073389684,0.0
0.3225435086,-0.03884590465,0.02385974519,0.0
0.2874358883,-0.0009417189007,0.03325903875,0.0
0.3471064374,0.2036467123,0.1761765023,0.0
0.244760901,0.2383725967,0.1308670872,0.0
0.199728865,0.2380194521,0.09061883021,0.0
0.1878195662,0.1806923141,0.1226728313,0.0
0.09304139672,-0.1085331033,-0.04603243769,0.0
0.1938982708,-0.1609162172,-0.01964211346,0.0
0.1754140466,-0.2464949223,-0.1256854254,0.0
0.176282433,-0.1569139118,-0.1377358018,0.0
0.2745341479,0.1237183206,0.1119479964,0.0
0.1096647929,0.1653893819,0.06832563395,0.0
0.1142548352,0.3045283495,0.22220894,0.0
0.0007443311738,0.2436697655,0.1694282916,0.0
-0.09403383829,0.1264257624,0.08736522859,0.0
0.05594889323,0.1274851962,0.2612521594,0.0
-0.04056604897,-0.1698625467,0.04085077585,0.0
0.01240551956,-0.2905202809,-0.01048382743,0.0
0.06078704586,-0.3042929198,-0.05916734791,0.0
0.03597600673,-0.2632104327,-0.1352052227,0.0
0.1337315009,-0.03684475199,-0.03024644466,0.0
0.02865675019,0.03507902905,-0.08712422106,0.0
-0.07914721481,0.1553836186,-0.06579505491,0.0
-0.1596590368,0.3026449117,-0.05748029522,0.0
-0.3067884988,0.1866957721,-0.2577575503,0.0
-0.1518435595,0.2610915652,-0.08399112321,0.0
-0.1290174035,0.1192451558,-0.1101404399,0.0
-0.07406095179,-0.07192378104,-0.06531303986,0.0
-0.0004962207825,-0.1746888561,0.008917278504,0.0
-0.117976491,-0.3052346387,-0.1499066819,0.0
0.04006982819,-0.0893455807,0.03193349735,0.0
0.04862963669,0.03048814941,0.08531666461,0.0
0.06761008162,0.1100633965,0.1279749969,0.0
0.1259160236,0.188461495,0.3418691773,0.0
-0.03510762036,0.09464274952,0.3646443886,0.0
-0.1311263418,0.09487817924,0.3768152687,0.0
-0.251087716,0.0008240040381,0.2347413314,0.0
