X,Y,Z,R
-0.2266488339,-0.2229519376,-0.2663133085,0.0
-0.2370694858,-0.01648008119,-0.07206125062,0.0
-0.2495990518,0.1291332002,0.344038254,0.0
-0.2592753697,0.6164727228,0.4216426609,0.0
-0.08386131282,0.9388937333,0.5094899266,0.0
-0.02754025238,0.4586171178,0.6614451722,0.0
-0.05098668588,-0.2766299297,0.4553837285,0.0
-0.07815477428,-0.7541991201,-0.002530579122,0.0
-0.06277192996,-0.7320687491,-0.5272039871,0.0
-0.1390658753,-0.6158841796,-0.5017776479,0.0
-0.0956465569,-0.3745686883,-0.3318673619,0.0
-0.01029658136,-0.1878729238,-0.2940291751,0.0
0.09515033219,0.0522653961,-0.02169067765,0.0
0.09849982313,0.3004083335,0.06410800417,0.0
0.1282730684,0.6097629707,0.09242638719,0.0
0.1560614332,0.5685628087,0.08146054629,0.0
0.08150426522,0.1025296408,-0.1856963011,0.0
0.1092926239,-0.09958677301,-0.2723385096,0.0
0.1879436229,-0.2161244915,-0.1705128206,0.0
0.2914056505,-0.3918727767,0.1425559499,0.0
0.3317235812,-0.2208330801,0.4195940891,0.0
0.1532081609,0.07286550139,0.3918782469,0.0
0.01860827909,0.2527338076,0.1803941368,0.0
0.1352201657,0.273804762,-0.04133278961,0.0
0.2069240553,0.1937586595,-0.1519552456,0.0
0.3464861735,-0.03260701642,0.1177321818,0.0
0.3706769319,-0.2705087452,0.2047358844,0.0
0.2344643168,-0.3106495148,0.05748029273,0.0
-0.02108938286,-0.2669773159,-0.04856301751,0.0
-0.3515724235,-0.396816802,-0.1221908194,0.0
-0.4560268763,-0.1715105579,-0.0615774241,0.0
-0.2873118377,0.2350765884,-0.1819606881,0.0
-0.1316225594,0.4726251651,-0.0294029169,0.0
-0.1169840552,0.5948131765,0.3350004645,0.0
-0.1943944893,0.3776292684,0.1981081851,0.0
-0.220322019,0.2153004873,-0.008194255916,0.0
-0.2038226919,-0.08628499334,-0.2645057652,0.0
-0.1097888425,-0.513589939,-0.5025006846,0.0
0.02071721737,-0.8139982968,-0.5356392054,0.0
0.04317120906,-0.7093497376,-0.6025187938,0.0
-0.01513473349,-0.2322514207,-0.1249624037,0.0
-0.1020974234,0.5168859558,0.3589807059,0.0
-0.09812766219,1.061552667,0.4060976864,0.0
-0.05855405338,0.87568087,0.5726338899,0.0
-0.1935261037,0.1818694576,0.4189915909,0.0
-0.2400467976,-0.438252425,0.08447314075,0.0
-0.19712371,-0.7125280847,-0.2307646976,0.0
-0.1403064279,-0.7584368839,-0.4195940891,0.0
-0.06587331158,-0.6386031424,-0.2717359871,0.0
0.1213259833,-0.353968583,-0.2576370375,0.0
0.3173331802,-0.004002305357,-0.05772130296,0.0
0.3660868883,0.3923436258,0.2865579491,0.0
0.3155964089,0.6294213534,0.2373924212,0.0
0.118844878,0.6282442184,0.107007339,0.0
-0.07654205463,0.4891052493,0.1096584212,0.0
-0.04813341661,0.2242468153,0.01241188785,0.0
0.1107812919,-0.09158216153,-0.08411162844,0.0
0.1870752372,-0.380101281,-0.201602794,0.0
0.1269084642,-0.5201819727,-0.008314759512,0.0
0.1125180632,-0.2876951153,0.194131568,0.0
0.1400583125,0.2135347605,0.1489426572,0.0
0.2033264611,0.4948733031,0.12785449,0.0
0.1208297647,0.2969945983,0.1030307219,0.0
0.06314409697,-0.06745061483,0.04410437687,0.0
0.1051988111,-0.2085907353,0.1060433102,0.0
0.03870522013,-0.29840717,-0.006386699698,0.0
-0.04602447832,-0.2729807578,-0.05205762635,0.0
-0.2103976221,-0.3173592669,-0.2637827284,0.0
-0.1834776309,-0.2383726052,-0.2793277273,0.0
-0.162388248,-0.01494978809,-0.08616018805,0.0
-0.1403064279,0.2884014254,-0.01060433087,0.0
-0.1522157236,0.5530244228,0.2796892457,0.0
-0.2257804604,0.6898090733,0.2859554266,0.0
-0.215235769,0.7062891575,-0.09483645911,0.0
-0.3350730843,0.3494954311,-0.2291981584,0.0
-0.4709135081,-0.2676836018,-0.5554018377,0.0
-0.1850903506,-0.662734677,-0.6149307143,0.0
-0.001488662342,-0.8276532376,-0.576369515,0.0
0.09453006195,-0.6885142199,-0.3722361288,0.0
0.138073438,-0.3409022339,0.1294210413,0.0
0.1327390604,0.1768077261,0.3552451051,0.0
0.2166003732,0.6457837193,0.6749415993,0.0
0.1101610095,0.7180606532,0.8864256729,0.0
-0.135840436,0.3977585245,0.4727362706,0.0
-0.2842104622,0.0767500918,-0.2212448998,0.0
-0.4896458494,-0.3384302213,-0.6086645091,0.0
-0.3577751746,-0.6065846722,-0.6051699124,0.0
0.06959496344,-0.3286598891,-0.3993494729,0.0
0.3641019895,0.01989381184,-0.09013681735,0.0
0.5179304449,0.2891077113,0.2671568352,0.0
0.4495760463,0.2302502815,0.4968370263,0.0
0.2364491913,0.3537331706,0.2118456163,0.0
-0.004590042063,0.6536706549,0.06230044872,0.0
-0.0392014418,0.3897539191,0.006507203294,0.0
0.1408026465,-0.05238311446,-0.1227933298,0.0
0.2842104622,-0.3120621108,-0.1517142415,0.0
0.2157319754,-0.4335438364,-0.1661746851,0.0
0.09924415715,-0.4656799763,0.2513708566,0.0
0.05098668588,-0.3183009895,0.4749053323,0.0
0.09204895665,-0.1383149649,0.4140509207,0.0
0.2744101048,-0.1117114055,0.4393567214,0.0
0.4219116967,-0.03966990836,0.1772610342,0.0
0.3500837555,0.1314875066,-0.03458457912,0.0
-0.0001240551912,0.1015879244,0.004940654269,0.0
-0.3468583162,0.1050016535,-0.08579868182,0.0
-0.4751313846,0.2778070647,-0.3763332481,0.0
-0.5350500788,0.1436121331,-0.632042228,0.0
-0.3670793256,-0.1560899024,-0.6020367855,0.0
-0.1802522037,-0.3482005535,-0.3670544545,0.0
-0.04714097328,-0.05097053668,-0.2106405713,0.0
0.01749178261,0.3323090611,0.1865398278,0.0
0.1047025803,0.4270695211,0.1789480876,0.0
0.06798224986,0.4892229677,0.2214859283,0.0
0.1016012047,0.1792797387,0.09073933381,0.0
-0.1017252624,-0.2003506932,-0.2748690897,0.0
-0.2827217941,-0.4494353288,-0.2343798085,0.0
-0.5567597076,-0.4510833373,-0.3066820754,0.0
-0.4418846272,-0.3034689136,0.05229863051,0.0
-0.04478392568,0.09016958375,0.2917396235,0.0
0.1432837518,0.3823378812,0.4324880179,0.0
0.2788760846,0.4058808483,0.8142439445,0.0
0.1415469806,0.1316052128,0.6208354012,0.0
-0.08708674606,-0.170097974,0.2363078904,0.0
-0.221066353,-0.07051120104,-0.3106587047,0.0
-0.3138596376,-0.2116513154,-0.7247096254,0.0
-0.06922279643,-0.208826172,-0.6691574024,0.0
0.1254198083,-0.2143587647,-0.4682776087,0.0
0.2010934712,-0.1689208269,-0.08893177835,0.0
0.1647453017,0.2363714417,0.1493041635,0.0
0.1213259833,0.3240690189,-0.03530760373,0.0
0.2267728977,0.2047061509,-0.1294210413,0.0
0.3423923364,-0.1464372886,-0.06892815409,0.0
0.3395390641,-0.5403112288,0.03603062531,0.0
0.3438810044,-0.4537908109,0.3025849562,0.0
0.3096417611,-0.1703334108,0.3868170867,0.0
0.1744216075,0.2001152686,0.393444786,0.0
-0.02505915012,0.3418439565,0.3876606134,0.0
-0.1984883143,0.2386080177,0.1942520701,0.0
-0.09651494254,0.03943447772,0.201602794,0.0
-0.008931974052,-0.212593038,0.120383264,0.0
0.01042063677,-0.3185364262,-0.007591737177,0.0
0.1873233405,-0.1045307922,-0.2289571543,0.0
0.1359644997,0.1172439983,-0.4322469895,0.0
-0.00235704874,0.1190097251,-0.1759354992,0.0
-0.308897427,-0.2424926263,-0.01289390299,0.0
-0.3451215449,-0.3530268847,-0.06832563155,0.0
-0.09515033219,-0.07533751402,-0.2666748269,0.0
0.02766431007,0.2260125421,-0.2831838423,0.0
0.05359184279,0.4883989878,0.2852324141,0.0
-0.01848422443,0.5367797753,0.5573299195,0.0
-0.07939532693,0.5716233889,0.4334520346,0.0
