X,Y,Z,R
0.06450870123,0.01636236587,0.1335181726,0.0
-0.07579772668,-0.1363138135,-0.01168886475,0.0
-0.09180084734,-0.1613870706,-0.01060433087,0.0
-0.2164763095,-0.2337817107,-0.1762970054,0.0
-0.2178409137,-0.1046485106,-0.1730434007,0.0
-0.1950147717,0.02177724939,-0.2043743903,0.0
-0.1551930475,0.07981067801,-0.2735435547,0.0
0.03175812895,0.1935232349,-0.1406278924,0.0
0.02704403375,0.06956948454,-0.1231548482,0.0
0.05619700578,0.06674432898,-0.004338135529,0.0
0.07666611232,0.0173040854,0.01699103133,0.0
-0.02468698463,-0.1251308975,-0.08941379274,0.0
0.05991865765,-0.1012347814,0.08640119828,0.0
0.04900180225,-0.2410800303,0.06519253502,0.0
0.005458428461,-0.2557943877,0.1296620454,0.0
-0.007195201256,-0.1938763778,0.2922216318,0.0
-0.1759102634,-0.2260125421,0.2159427355,0.0
-0.1319947264,-0.05038196007,0.3046335037,0.0
-0.09453006195,0.0158915061,0.197867181,0.0
-0.05346779117,-0.005061739071,0.036874152,0.0
0.02605159042,-0.014361213,0.05398568389,0.0
-0.0244388738,-0.1175971534,-0.1019461849,0.0
0.005582483877,-0.09275931475,-0.1086943924,0.0
0.04875369294,-0.07875124315,-0.1344822014,0.0
0.006823035766,-0.08593185041,-0.2278726235,0.0
0.06636953021,-0.01188920113,-0.2025668227,0.0
0.05235129014,-0.06839233741,-0.2719769912,0.0
0.07505339266,-0.00494402413,-0.1619570638,0.0
0.06773413447,0.1248954729,-0.06266195495,0.0
0.01401823702,0.1197160109,-0.08603968597,0.0
0.07914721762,0.1644476629,-0.01000181213,0.0
0.03225435062,0.04967567118,-0.07579686969,0.0
-0.01004847052,-0.08275354585,0.07579686969,0.0
-0.04515609269,-0.1141834182,0.2261855701,0.0
-0.1167359398,-0.1183034392,0.1665362035,0.0
-0.1238070886,-0.02307211337,0.2170272664,0.0
-0.1551930475,0.05438426581,0.1172501614,0.0
-0.107431801,0.09052272668,0.1205037661,0.0
-0.001860828022,0.05850428687,0.2097970446,0.0
-0.00508626297,-0.113006271,0.1059228082,0.0
