X,Y,Z,R
0.31708508,-0.4116488745,0.05302165597,0.0
0.1724367219,-0.1232474611,0.3016209202,0.0
0.1044544747,0.1693916873,0.1924445104,0.0
-0.3438810023,-0.09052272933,-0.1826837056,0.0
-0.2370694788,-0.2823979553,-0.4599628656,0.0
0.07815477325,-0.5138253752,-0.501536664,0.0
0.3689401518,-0.3845744561,-0.2937881756,0.0
0.719768245,0.108768533,0.3182504396,0.0
0.7262191152,0.5497284083,0.616738262,0.0
0.7316775438,0.8344806609,0.5732364033,0.0
0.7688941025,0.5765673969,0.5027417016,0.0
0.6560038745,0.2353120103,0.4181480596,0.0
0.4803417175,0.2679190272,0.6425260674,0.0
0.2827217908,0.3646806443,0.3310238385,0.0
0.0823726499,0.496874435,-0.02904140702,0.0
-0.2197017515,0.6821576287,-0.23341579,0.0
-0.4688045843,0.3111203818,-0.6556609776,0.0
-0.2515839367,-0.1032359345,-0.8730497671,0.0
0.1467572964,-0.3391365191,-1.14177316,0.0
0.5349260036,-0.6094098436,-0.6865099411,0.0
0.7470603881,-0.3592657606,0.1253239141,0.0
0.8527554148,-0.5177099656,0.516840642,0.0
0.4975853897,-0.6442534429,0.4558657376,0.0
-0.244140625,-0.6588500859,0.2365488879,0.0
-0.874465074,-0.6095275585,-0.06302346835,0.0
-1.138702641,0.150792739,-0.3180094321,0.0
-0.9832614806,0.7154709348,-0.101946184,0.0
-0.873224522,0.9008718434,0.4330905263,0.0
-0.8796753922,0.6795679017,0.7470028304,0.0
-0.8717358597,0.2274251145,0.4705671968,0.0
-0.6541430466,-0.1677436792,-0.1981081873,0.0
-0.1782673161,-0.5995217951,-0.4997291075,0.0
0.1757862122,-0.5034664673,-0.2758331148,0.0
0.5073857501,-0.4639142734,0.4124843827,0.0
0.6424818582,-0.3643274997,0.6896430389,0.0
0.119217043,-0.05544370028,0.5003316264,0.0
-0.4638423765,0.01848123343,0.0003615112907,0.0
-0.7509060991,0.04037619787,-0.646261684,0.0
-0.1848422415,-0.1232474611,-1.008495997,0.0
0.2556777582,-0.3676235159,-0.6686753841,0.0
0.6244938548,-0.3676235159,-0.08688321354,0.0
1.029285958,0.02754527784,0.3215040412,0.0
1.044792858,0.5700930795,0.5350367103,0.0
1.07493827,0.9591407003,0.4821355581,0.0
0.8419626127,0.5961080641,0.5450385226,0.0
0.665183959,0.246730352,0.3616317945,0.0
0.4421327172,-0.01130062681,0.3672954714,0.0
0.03659628271,-0.1185388666,0.1208652749,0.0
-0.231486995,0.1849300491,-0.2071459696,0.0
-0.5120998476,0.4369575699,-0.552509756,0.0
-0.5356703347,0.5186516845,-0.8270173294,0.0
-0.1901766149,0.06156487313,-0.9319761075,0.0
0.07120768229,-0.2580309788,-1.004278366,0.0
0.578345322,-0.4397827266,-0.3835634795,0.0
0.7518985407,-0.5383100666,0.2557089863,0.0
0.5725147278,-0.5819822806,0.6339703002,0.0
0.2332237678,-0.424008935,0.5695007866,0.0
-0.3509521484,-0.3465525554,0.3412666584,0.0
-0.4505684705,-0.1712751251,0.1570164039,0.0
-0.6073742378,0.1808100289,0.003253601616,0.0
-0.7014080761,0.3708018171,0.2646262648,0.0
-0.5763604389,0.5479626853,0.7748391998,0.0
-0.578965598,0.3990533842,0.9186001897,0.0
-0.4583839479,0.2102387446,0.6990423325,0.0
-0.452801464,-0.03766875603,0.1384588243,0.0
-0.3484710445,-0.5859845859,-0.2501658132,0.0
-0.1858346831,-0.7931627441,-0.395011337,0.0
-0.4561509543,-0.6617929574,-0.5070798371,0.0
-0.3572789634,-0.5693867903,-0.1012231614,0.0
-0.3208067359,0.01612693617,0.04723747532,0.0
-0.1812446408,0.6968719865,-0.2340183089,0.0
-0.08013965638,0.5849251522,-0.4511660908,0.0
0.02493509432,-0.4601473978,-0.5256374167,0.0
0.1910450013,-0.9858619741,-0.4427308274,0.0
0.4265017626,-0.7582014299,-0.2828223331,0.0
0.8549884083,-0.3888121911,-0.1232753501,0.0
1.087715955,0.3595011903,0.4392362182,0.0
1.158799582,0.8480178701,0.5557633576,0.0
0.8692547558,0.4623839802,0.3441587488,0.0
0.5412528185,0.1530293214,-0.00168705269,0.0
0.1682188453,0.3404313826,0.1446045163,0.0
-0.1058190819,0.8132919856,0.7304938148,0.0
0.04652069836,0.7365418952,0.7727906358,0.0
0.1569298225,0.3154758317,0.2431765949,0.0
-0.3314754827,0.1021765007,-0.5892634039,0.0
-0.5302119061,-0.2018809893,-1.108875632,0.0
-0.2770152518,-0.08169411463,-1.424715997,0.0
0.4474670906,0.08075239573,-1.141291145,0.0
0.959442883,-0.1564430524,0.008676270977,0.0
0.8912125254,-0.8063468087,0.9306505661,0.0
0.5604813739,-1.105931134,0.7584506879,0.0
-0.03349490282,-0.7181783766,0.1914804803,0.0
-0.3765075187,-0.4481404819,-0.2165452631,0.0
-0.6387602023,0.05461969624,-0.1996747362,0.0
-0.58020615,0.3684475199,0.5200942436,0.0
-0.4960967273,0.5635010472,1.331928099,0.0
-0.6758527058,0.8736797101,1.347714092,0.0
-0.9801601007,0.9579635517,0.8137619154,0.0
-1.048266403,0.5274802992,-0.2293186621,0.0
-0.6533987154,-0.4827486515,-0.7909867041,0.0
-0.2138711573,-1.339595136,-0.8726882558,0.0
-0.09279328633,-1.546302435,-0.5217812963,0.0
0.1003606533,-1.004460922,0.1224318238,0.0
0.3128672034,-0.1389035378,0.3304213197,0.0
0.3585195154,0.674153018,0.009158286032,0.0
-0.004962207825,0.6659129776,-0.4257397967,0.0
-0.282845846,-0.02601498463,-0.850154052,0.0
-0.1742975499,-0.64248772,-0.8308734498,0.0
0.1286452379,-0.4022316855,-0.7057905433,0.0
0.6236254684,0.1949358124,-0.2846298896,0.0
0.7490452712,0.6474317442,0.7325423788,0.0
0.9327710159,0.9055804379,1.056456495,0.0
0.7778260766,0.583394859,0.6020368028,0.0
0.4829468766,0.09440731979,0.03350004627,0.0
0.4221598307,-0.1706865507,-0.1426764561,0.0
0.2440165698,-0.3819847291,0.2037718642,0.0
0.1992326442,-0.1028827899,0.5848047646,0.0
-0.008063587716,0.4673280045,0.6909685803,0.0
-0.5442301432,1.088862479,0.1472555991,0.0
-0.7378803036,1.20316361,-0.6769901438,0.0
-0.4720300194,0.6262430689,-1.39663862,0.0
0.08138020833,-0.1675082495,-1.2743273,0.0
0.7217531282,-0.7370127546,-0.2593240992,0.0
0.8836451585,-1.231179748,0.4294754134,0.0
0.7995357358,-1.155489091,0.5996267275,0.0
0.3106342099,-0.6121172854,0.2729410245,0.0
-0.2357048717,-0.4234203607,0.02530579035,0.0
-0.5878975721,-0.2009392704,-0.1895524201,0.0
-0.6220127509,0.2060010095,-0.1523167572,0.0
-0.5356703347,0.8255343313,0.2214859174,0.0
-0.7563645278,1.2767354,0.9945175608,0.0
-0.8722320805,1.286623448,1.18370847,0.0
-0.9268163666,0.9029907109,0.5250348979,0.0
-0.9619239869,-0.1403161162,-0.4136894203,0.0
