X,Y,Z,R
0.04738908563,0.1876374871,-0.1911189674,0.0
0.1054469143,-0.3385479397,-0.6463821817,0.0
0.261012141,-0.6296567901,-0.755920113,0.0
0.4018147754,-0.5033487334,-0.5739594249,0.0
0.3600081767,-0.2395497402,0.02000362427,0.0
0.249474988,-0.1374909607,0.6409595032,0.0
0.07728638865,-0.006003457845,0.7075981118,0.0
-0.2791241878,0.2108273112,0.4562272552,0.0
-0.5494404554,0.5666793636,0.08085802375,0.0
-0.7288242735,0.6230647564,-0.186901334,0.0
-0.6292079433,0.1445538556,0.02663133268,0.0
-0.4195546552,-0.2699201777,0.38609405,0.0
-0.01066874685,-0.4362512614,0.5527507677,0.0
0.08696269444,-0.3200667162,0.6002292422,0.0
-0.1752899931,-0.09064044504,0.2441406347,0.0
-0.2280134381,0.02766299419,-0.1158041121,0.0
-0.08510186547,-0.2174193449,-0.22365499,0.0
-0.1834776309,-0.4233026308,-0.1859373052,0.0
-0.0539640098,-0.5740953772,-0.01879858679,0.0
-0.05235129014,-0.4549679459,-0.1876243586,0.0
-0.0812561559,-0.04143563211,-0.1899139345,0.0
-0.04255093273,0.1192451618,-0.0684461397,0.0
-0.02617564507,-0.02377840226,-0.2337773103,0.0
0.2837142314,-0.254381816,-0.2687233987,0.0
0.4037996499,-0.3025271911,-0.2669158311,0.0
0.4962207675,0.1830466169,-0.1360487527,0.0
0.5632105862,0.756318002,0.1485811388,0.0
0.4229041583,1.027179878,0.269205407,0.0
0.2837142314,0.7352470476,0.368982512,0.0
0.03002135767,0.243905198,0.3257216709,0.0
-0.2029542941,0.03131215396,0.004940654269,0.0
-0.1656136874,0.2646230217,-0.3101766964,0.0
-0.009304139543,0.1962306721,-0.4882812694,0.0
0.05818188637,-0.113359414,-0.3511479616,0.0
0.03188218665,-0.4135322986,-0.1871423503,0.0
0.1622641964,-0.5091167871,-0.3818764165,0.0
0.3982171691,-0.2864002619,-0.5917939753,0.0
0.3025706122,0.2137701973,-0.4741822955,0.0
0.2424038634,0.3885767598,0.009037782606,0.0
0.2478622805,0.1293686369,0.4697236823,0.0
-0.005210318387,-0.1809277472,0.6926556112,0.0
-0.3097658248,-0.1573847679,0.5413029124,0.0
-0.5978219722,-0.01459664365,0.2989698453,0.0
-0.4848077269,0.2235405294,0.06977168078,0.0
-0.132490945,0.3299547668,-0.04241732349,0.0
0.02840864105,0.1457310028,0.3813944082,0.0
