X,Y,Z,R
-0.4059086001,-0.7334813088,-0.04735797908,0.0
0.1083001858,-1.14336446,0.1591854717,0.0
0.3560384115,-0.7976359089,0.3350004627,0.0
0.891584691,-0.3403136677,0.2194373535,0.0
1.141431855,0.2171839215,0.35476308,0.0
0.9814006526,0.8609665049,0.584081742,0.0
0.1999769754,1.402101728,1.042478059,0.0
-0.330358986,1.611869613,1.072483496,0.0
-0.07331662062,1.685912262,0.2931856568,0.0
0.4351856263,1.270614227,-0.07700190492,0.0
1.244149557,0.4475519075,0.03024644466,0.0
1.824975983,-0.8397778297,0.6328857663,0.0
2.123949004,-1.588915215,0.823161209,0.0
1.781060444,-1.405868604,0.5269629581,0.0
1.502060309,-0.8616727941,0.3384950719,0.0
1.020353984,-0.2054124352,0.1161656281,0.0
0.3034390085,0.2436697655,0.04808100167,0.0
-0.5924876143,0.3542040215,0.05711878393,0.0
-1.607507225,0.3749218373,-0.09507746946,0.0
-2.187961485,0.5649136255,-0.6068569534,0.0
-2.051624825,0.2746287744,-1.177683281,0.0
-1.576493426,-0.3977585207,-1.245406397,0.0
-0.8114450346,-1.039304522,-0.9559563564,0.0
-0.2875599435,-1.232945471,-0.9318556037,0.0
-0.1158675527,-0.8037570817,-0.7768877638,0.0
-0.4915066851,-0.158444205,-0.5409413947,0.0
-0.9155273438,0.6315402378,-0.1787070814,0.0
-0.7739803655,1.113111741,-0.1690667803,0.0
-0.50093488,0.8378943919,-0.004458639252,0.0
-0.3473545478,0.2205976525,0.3851300284,0.0
-0.4794733311,-0.4806297839,0.7480873643,0.0
-0.1510992283,-0.8254166164,0.4799664903,0.0
-0.08944379605,-0.7977536237,0.1996747362,0.0
-0.0282845846,-0.8623790833,0.2175092933,0.0
0.1993566994,-0.4024671152,-0.1129120265,0.0
0.4655791492,0.1466727188,-0.1482196292,0.0
0.8075993236,0.9755030662,0.1066458308,0.0
0.7925886449,1.694858591,0.9807801317,0.0
0.6520341082,2.264127667,1.241911787,0.0
0.6682853389,1.98314229,0.9226973177,0.0
0.4735186817,0.5934006223,0.577454035,0.0
0.568172796,-0.7058183161,-0.1027897103,0.0
1.142920517,-1.680615093,-0.7880946138,0.0
1.64559217,-1.70886666,-0.6968732647,0.0
1.883530035,-1.175382903,0.0208471511,0.0
1.400335048,-0.4407244455,1.000181238,0.0
0.7172871411,0.5260677209,1.246008915,0.0
0.05458428608,1.092747069,0.8528051348,0.0
-0.5974498222,0.8436624201,0.02422125648,0.0
-1.360637386,0.1044130831,-0.475025836,0.0
-1.403808594,-0.7048765972,-1.001265772,0.0
-1.315233184,-1.123706078,-1.339760843,0.0
-1.3287552,-0.8462521471,-0.9693322742,0.0
-0.8393574536,-0.513119086,-0.8054471557,0.0
-0.3196902391,0.1107696857,-0.8400317359,0.0
0.08324103627,0.6229470528,-0.7320603637,0.0
-0.1435318613,0.2266011105,-0.2683618815,0.0
-0.3923865838,0.01412578351,0.3881426225,0.0
-0.3416480088,0.03813961548,0.3234321014,0.0
-0.09254517594,0.03813961548,0.3806713891,0.0
-0.2946310896,0.1788088763,0.4017595478,0.0
-0.6185392054,0.03955219383,0.1920829991,0.0
-0.8919568566,-0.3985825247,-0.07712240869,0.0
-1.093918715,-0.7352470317,-0.3159608681,0.0
-0.9544806752,-0.5204174075,-0.3115022288,0.0
-0.3721655869,-0.02872242647,-0.275230596,0.0
0.4016907235,0.3972876612,0.07880946138,0.0
1.033751945,0.8681471116,0.7514614696,0.0
1.013655003,1.211285936,1.175032199,0.0
1.09094139,1.298159505,0.6075799759,0.0
1.061788419,0.8683825413,-0.1484606367,0.0
0.9056029281,0.2257771064,-0.4632164672,0.0
0.8893516975,-0.5407820787,0.02048563981,0.0
1.083870244,-1.200220739,0.5884198775,0.0
1.130390943,-0.9206479403,0.9002836177,0.0
1.043676361,-0.1977609691,0.9602944919,0.0
0.7259710048,0.6224761933,0.6678318577,0.0
0.1966274851,1.289801749,0.3228295826,0.0
-0.2044429624,1.165847999,0.4059771795,0.0
-0.640496975,0.3715081063,0.08266558181,0.0
-1.127289563,-0.6293036554,-0.1797916153,0.0
-1.071712835,-1.521582314,-0.8881127375,0.0
-1.003234367,-1.915456244,-1.465446269,0.0
-0.7492933816,-1.23800721,-1.293848909,0.0
-0.2234234073,-0.219302789,-0.9931920194,0.0
-0.0823726499,0.6832170624,-0.355245095,0.0
-0.1767786538,0.9937488699,0.1229138388,0.0
-0.6907393293,0.5752725334,0.1233958539,0.0
-0.612584556,0.1437298472,-0.2490812793,0.0
-0.5160696138,-0.1150074207,-0.7671269589,0.0
-0.2273931736,-0.5152379535,-0.8948609483,0.0
-0.3706769245,-0.5051144753,-0.3257216729,0.0
-0.4133519118,-0.2984071767,0.1617160507,0.0
-0.5122239028,0.1622110806,0.2383564443,0.0
-0.7198923002,0.5978737871,0.4512865946,0.0
-0.5073857501,0.4124728785,0.2052179094,0.0
-0.1279009067,0.1598567834,-0.2194373535,0.0
0.3904017006,0.110534256,0.04193530972,0.0
0.7262191152,0.2306034158,0.6887995126,0.0
1.066874682,0.5562027257,1.119479964,0.0
1.050003176,1.35737008,0.9431829575,0.0
0.9807803767,1.331590526,0.7071160846,0.0
0.9677545811,0.3170061249,0.6384289394,0.0
0.9580782759,-1.25107356,0.4959934909,0.0
1.460998039,-1.68344025,0.1362897566,0.0
1.683429005,-1.230120314,-0.2259445567,0.0
1.342773438,-0.5565558703,0.4633369709,0.0
0.7878745474,0.2202445079,1.029222645,0.0
-0.2365732581,0.975738496,1.118997949,0.0
-0.595464939,1.17385261,0.2191963459,0.0
-1.22727805,1.079092145,-0.5732364033,0.0
-1.848422415,0.5162973873,-0.7555585976,0.0
-1.501315978,-0.9298296996,-1.13538646,0.0
-1.189193105,-1.967486213,-1.711032939,0.0
-0.7985432943,-1.622110806,-1.815871213,0.0
-0.0795193804,-0.6015229478,-1.621378139,0.0
0.3313514275,0.602229237,-0.8166540057,0.0
0.2566701998,0.9685578893,0.3845275096,0.0
-0.08683863694,0.2743933447,1.314937068,0.0
-0.2144914332,-0.5861023008,0.9789725753,0.0
-0.3250246126,-0.9312422779,-0.04916553554,0.0
-0.5606054291,-0.7190023807,-0.5866123211,0.0
-1.033131669,-0.3345456395,0.03313853498,0.0
-0.9691191883,-0.02001152664,0.2213654137,0.0
-0.6403729198,0.651080905,0.08326810063,0.0
-0.07927127001,0.8777997303,0.0284388882,0.0
0.557379994,0.5072333429,0.1042357555,0.0
0.6289598418,0.2800436581,0.317527417,0.0
0.704509456,0.6401334227,0.2739050546,0.0
0.7419741251,0.5110002185,0.07832744632,0.0
0.6803186928,0.2420217575,0.03530760273,0.0
0.5913711176,0.6973428459,0.1360487491,0.0
0.8016446742,0.8363640987,0.2620956858,0.0
0.9010128859,0.6941645447,0.494908957,0.0
1.103967186,0.03872818979,0.7253121529,0.0
1.36671609,-0.9430137642,0.5344341914,0.0
1.562723299,-1.553953901,0.1167681469,0.0
1.564584127,-1.244834672,0.1047177705,0.0
0.8407220608,-0.329837045,0.8340065477,0.0
-0.1007328189,0.4647382775,1.296499992,0.0
-1.018493156,0.8308315001,0.7989399525,0.0
-2.282119379,0.9993991833,-0.03566911402,0.0
-2.553552147,1.093335644,-0.8942584295,0.0
-1.946053854,0.1111228303,-1.484485863,0.0
-1.406041587,-0.8496658781,-1.519672962,0.0
-0.5503088478,-1.460135155,-1.438091914,0.0
0.1775229849,-1.813750603,-1.424113478,0.0
0.7710030408,-1.088391619,-1.172742627,0.0
0.6663004557,-0.1261903327,-0.492860393,0.0
0.3304830412,0.3959927977,0.2567935202,0.0
0.07914721481,0.5017007443,0.7043444981,0.0
-0.1981161474,0.3117089561,1.052600375,0.0
-0.3783683467,0.5117065077,1.112852257,0.0
-0.9358723958,0.1106519708,1.379165574,0.0
-1.040823091,-0.1943472381,1.10080188,0.0
-1.077667484,0.04590879641,0.03699465542,0.0
-0.5485720751,-0.4010545368,-1.292161857,0.0
0.2077924527,-0.9068753014,-2.020607108,0.0
0.9095726944,-0.8021090736,-1.378322048,0.0
1.627356056,0.07804495389,0.09085983773,0.0
1.861696321,1.557603062,1.580527363,0.0
1.500571646,2.707912699,1.991806708,0.0
0.4802176623,2.721449908,1.48532939,0.0
-0.1862068486,1.249543266,0.226788083,0.0
-0.4422567724,-0.3635034957,-0.8910048279,0.0
0.3373060769,-1.530175499,-1.461469645,0.0
1.316473736,-2.2358761,-1.152739002,0.0
1.903378867,-2.567832012,-0.09134185279,0.0
1.776222291,-1.463078027,0.8819670456,0.0
1.199489687,0.6504923306,1.642707305,0.0
0.5439820328,2.107920044,1.8794972,0.0
-0.4688045843,1.905803625,1.227210328,0.0
-2.084499452,0.6927519663,0.4838226107,0.0
-3.11043592,-0.7177075172,-0.8355730966,0.0
-3.394522318,-1.109109435,-2.204616355,0.0
-2.667434816,-0.0874621429,-2.638068392,0.0
-0.7423462907,0.7746815107,-1.790083408,0.0
0.8245948854,0.7844518443,0.1012231614,0.0
1.573019881,0.1763368642,1.623547207,0.0
1.002241925,-1.092393925,2.021209626,0.0
0.1089204618,-2.128991005,0.6680728653,0.0
-0.7308091575,-2.400794622,-0.9865643124,0.0
-0.5614738154,-1.859777114,-1.641140756,0.0
-0.4549104024,-0.8722671318,-0.9223358064,0.0
-0.2128787157,0.3361936475,0.3362055004,0.0
-0.2772633622,1.843297033,0.8015910353,0.0
-0.9671343051,2.543582751,0.7970118923,0.0
-0.946789253,1.668137318,0.5991447125,0.0
-0.505400867,0.2833396742,-0.02855939197,0.0
0.03858116584,-0.7507853936,-0.4810510242,0.0
1.024571861,-1.040246241,-0.3490994031,0.0
1.866906639,-0.5650313404,0.01385793281,0.0
1.9185136,1.187272104,-0.04639394898,0.0
1.236210024,2.196206191,0.1588239604,0.0
0.3989615091,1.671080189,0.08230407052,0.0
0.4190584508,-0.1419641243,-0.1214677937,0.0
1.20507217,-1.761838348,-0.3650058999,0.0
1.536795763,-2.383725967,-0.1955776083,0.0
1.869759909,-1.90203675,0.7794183428,0.0
1.581207524,-0.2500263681,1.445683652,0.0
0.3252727229,2.028697942,1.639935718,0.0
-0.8289368172,3.245045617,0.8664220601,0.0
-1.982898247,2.601380748,0.02301621884,0.0
-2.278521778,0.8314200744,-0.4246552628,0.0
-1.726352102,-1.560899078,-0.6207148862,0.0
-1.084862686,-3.109908955,-0.7306143185,0.0
-0.3122469274,-2.827981859,-0.8520821122,0.0
-0.07120768229,-1.442124782,-0.8795569703,0.0
0.1347239425,0.6136475787,-0.7486898831,0.0
0.26001969,1.882496082,-0.4776769188,0.0
-0.2192055307,1.723110159,0.2958367396,0.0
-0.6381399263,0.8519024605,0.4991265887,0.0
