X,Y,Z,R
-1.18906905,0.4928721296,0.5157561081,0.0
-0.9059750937,1.141010163,0.1987107061,0.0
-0.2631210699,1.282503428,0.0896548001,0.0
0.5413768737,0.6036418153,0.4458639252,0.0
0.6298282282,-0.5094699253,0.399108465,0.0
0.2085367839,-1.595978107,0.2202808798,0.0
-0.01960072091,-1.894149854,-0.3136712966,0.0
-0.1924096084,-1.093100214,-0.8402727434,0.0
-0.1615198647,0.1591504942,-0.830270931,0.0
-0.1612717543,0.9926894362,-0.21100209,0.0
-0.2895448266,1.159726826,0.3140328079,0.0
-0.5238850911,1.230120314,0.09688502591,0.0
-0.7291964399,1.167849152,-0.4937039194,0.0
-0.6565000953,0.5275980141,-1.016087734,0.0
-0.2597715796,-0.5683273566,-1.328795001,0.0
-0.04465987043,-1.39609827,-1.273242766,0.0
0.2889245506,-1.400806865,-1.018859321,0.0
0.454662292,-0.5438426651,-0.355245095,0.0
0.4300993632,0.8311846447,0.1842502545,0.0
0.4653310388,1.988557174,0.5437129812,0.0
0.2899169922,1.924873433,0.6586735717,0.0
0.2730454856,1.134182701,0.2622161895,0.0
0.5356703347,0.3562051742,-0.1430379674,0.0
0.6107237281,-0.4128260231,-0.4970780247,0.0
0.7414779043,-0.8674408224,-0.2253420379,0.0
0.3378022977,-1.111934592,0.1629210884,0.0
-0.3384225737,-0.7465476585,0.3472918466,0.0
-0.4518090225,-0.4843966595,0.3045130106,0.0
-0.5576281044,-0.3266587437,0.07700190492,0.0
-0.1874474006,-0.06568489332,0.2253420379,0.0
0.1957590987,-0.1239537503,0.5639576135,0.0
0.3122469274,-0.05202996926,0.6357778566,0.0
0.3389187945,0.0654494636,0.783394967,0.0
0.2461255081,-0.06262430689,0.446466444,0.0
0.3632336128,-0.4948732823,0.4867147011,0.0
0.523761036,-0.9346560089,0.3211425299,0.0
0.3214270119,-0.9476046438,0.1929265255,0.0
-0.04503203601,-0.6031709559,0.6026393216,0.0
-0.5706538999,-0.1532647511,0.5123820027,0.0
-0.8151666905,0.6976959905,0.2269085868,0.0
-0.6279674003,1.39244911,-0.1907574577,0.0
-0.3617449505,1.116878616,-0.09676452215,0.0
-0.1042063643,0.5332483275,0.2337773013,0.0
-0.2824736804,-0.2628572882,0.2338978051,0.0
-0.4014426131,-0.7556117029,-0.0777249275,0.0
-0.318945908,-0.9434846236,-0.4783999414,0.0
-0.2899169922,-0.8685002561,-0.6307166985,0.0
-0.3649703855,0.04108248704,-0.2631802196,0.0
-0.0425509321,0.4444913211,0.2966802659,0.0
-0.01513473387,0.6666192668,0.3358439891,0.0
-0.2170965924,1.192333843,-0.0909803415,0.0
-0.3610006193,0.7859821375,-0.7466413191,0.0
-0.231486995,-0.2880482687,-1.265289518,0.0
0.07058740631,-0.9473692141,-1.463638712,0.0
0.05495645166,-1.030593622,-1.118154422,0.0
0.5129682339,-0.4683874382,-0.3036694842,0.0
0.7420981803,0.5790394091,0.2935471681,0.0
0.572638783,1.8715486,0.6593965943,0.0
0.3141077553,2.493436219,0.96535565,0.0
0.1618920303,1.572199705,0.2328132712,0.0
0.09056029281,0.6069378315,-0.5376877931,0.0
0.2087848942,-0.4271872363,-0.836416623,0.0
0.5604813739,-1.22953174,-0.9014886553,0.0
0.5699095687,-1.026120457,-0.3715131031,0.0
0.1050747507,-0.5574975892,-0.004338135489,0.0
-0.3025706221,-0.2528515248,0.1266494555,0.0
-0.5359184451,-0.3371353664,0.1002591313,0.0
-0.268207333,-0.1931700895,-0.08290658934,0.0
0.4059086001,0.139609827,0.2429355874,0.0
0.8449399374,-0.003413731015,0.629993676,0.0
0.7270875016,-0.07310092966,1.019220832,0.0
0.4082656488,-0.1463195742,0.9461955516,0.0
0.3534332524,-0.515708813,0.4115203526,0.0
0.2550574822,-1.029298758,0.234982339,0.0
0.01377012671,-0.8845094775,0.193167533,0.0
-0.4093821456,-0.6168258799,0.7012114002,0.0
-0.6689056148,-0.0921707374,1.03898345,0.0
-0.7315534886,1.008110083,0.8818465418,0.0
-0.5937281663,1.811396305,0.6117976077,0.0
-0.324652447,1.704864355,0.4458639252,0.0
-0.08559808498,0.5135899455,0.4770744,0.0
0.01662339621,-0.6595563751,-0.07061520545,0.0
0.03882927623,-1.689090563,-0.6145691942,0.0
0.05284751334,-2.140056202,-0.5322651237,0.0
0.08373725705,-1.648714365,-0.3404231321,0.0
-0.1510992283,-0.6603803791,-0.05109359576,0.0
-0.4180660093,0.3745686927,0.2071459696,0.0
-0.5794618188,0.8836854734,0.1479786217,0.0
-0.7557442518,1.51616743,-0.2047358943,0.0
-0.5754920525,1.774316124,-0.7714650944,0.0
-0.4614853277,0.8697951196,-1.160330739,0.0
-0.1475016276,-0.1427881283,-1.169609529,0.0
0.09577061103,-0.8619082238,-1.071398962,0.0
0.3070366092,-0.9997523279,-0.7031394605,0.0
0.4619815485,-0.44543304,-0.1702718179,0.0
0.5377792731,0.3958750829,0.1142375679,0.0
0.6016676988,1.271438231,0.2914986041,0.0
0.36459822,1.064730932,0.2593240992,0.0
0.2425279075,0.621063615,-0.3383745681,0.0
0.3028187325,0.1317229312,-0.4117613601,0.0
0.4355577919,-0.5875148792,-0.5651626512,0.0
0.5166898898,-1.015408405,-0.336928523,0.0
-0.05731350038,-0.5202996926,0.1433994787,0.0
-0.6556317089,0.1556190483,0.2306442035,0.0
-0.7382524692,0.218478785,0.641200526,0.0
-0.4442416556,0.27839565,0.510212935,0.0
0.2038226864,0.3819847291,0.5388928307,0.0
0.811693145,0.03343102097,0.6668678276,0.0
0.9331431815,-0.4333084092,0.6634937222,0.0
0.7113324917,-0.6376614106,0.8782314289,0.0
0.6215165301,-0.6961656973,0.4134484128,0.0
0.5226445392,-0.7665591851,0.04940654307,0.0
0.3987133988,-0.4621485505,-0.1158041168,0.0
-0.1801281441,-0.1985849732,0.1473761029,0.0
-0.7576050797,0.004237735053,0.7912277116,0.0
-1.123319796,0.4316604011,0.6142076829,0.0
-1.079776423,1.112052307,0.09917459742,0.0
-0.6029082508,1.351719767,-0.279809739,0.0
-0.2375656996,0.4164751838,0.01301440647,0.0
0.3173331904,-0.5372506328,0.2673978514,0.0
