X,Y,Z,R
-0.1156194423,0.07510208233,-0.04374286618,0.0
-0.05210318216,0.101941071,-0.1118274926,0.0
0.05086263021,0.09640847246,-0.07700190492,0.0
0.04726502954,0.008004610656,-0.09941560495,0.0
0.06302003938,-0.05520827055,-0.07471233342,0.0
-0.01240551956,-0.08922786584,-0.1003796351,0.0
-0.1017252604,-0.0921707374,-0.1280955007,0.0
-0.09825171494,-0.006945176892,-0.06073389684,0.0
-0.1168599943,-0.007651466068,-0.06820513018,0.0
-0.1166118839,0.04979338687,-0.01482196292,0.0
-0.1281490171,0.04885166797,0.03928422692,0.0
-0.1326150041,0.02872242647,-0.044345385,0.0
-0.07133173749,0.05391340706,-0.0661565662,0.0
-0.01873233454,-0.0005885743129,-0.1191782222,0.0
0.07889910442,-0.04932252742,-0.08603968719,0.0
0.1455167445,-0.08522556051,0.03301803122,0.0
0.1184727118,-0.09570218328,0.07254326567,0.0
0.09849982533,0.004002305328,0.1029102141,0.0
0.04155849054,0.09440731979,0.03145148229,0.0
-0.006450870173,0.1566784821,0.01506297045,0.0
-0.006202759782,0.1572670564,0.07374830331,0.0
-0.006202759782,0.09958677375,0.07495334094,0.0
0.006202759782,0.08298897812,0.160028998,0.0
-0.01054469163,0.008475470106,0.2360668728,0.0
-0.03349490282,-0.0346081696,0.173284412,0.0
0.007567366933,-0.06568489332,0.06712059631,0.0
-0.006202759782,-0.1700979764,-0.06784361889,0.0
-0.009056029281,-0.221892516,-0.05735979146,0.0
0.02766430863,-0.1923460855,-0.03350004627,0.0
-0.00793953252,-0.09723247649,-0.05350367103,0.0
-0.005830594195,0.05179453954,-0.03542810649,0.0
-0.05743755558,0.09252388199,-0.0780864388,0.0
-0.08348914666,0.09935134402,-0.07603787481,0.0
-0.09353761751,0.118185722,-0.08459364203,0.0
-0.1142548352,0.04214192081,-0.1494246668,0.0
-0.08497780901,0.01294863488,-0.1415919222,0.0
-0.02927702617,-0.007533751205,-0.1942520669,0.0
0.008063587716,-0.006945176892,-0.1875038561,0.0
0.05743755558,-0.04320135457,-0.07194074685,0.0
0.04354337367,-0.09052272933,0.005543173124,0.0
0.01885638974,-0.03413731015,0.05748029522,0.0
0.0001240551956,0.04779223421,0.0492860393,0.0
-0.01277768515,0.1099456817,-0.01168886507,0.0
-0.01922855532,0.1088862479,0.02639032422,0.0
-0.05433617569,0.06509631901,0.01325541399,0.0
-0.07033929592,0.01082976736,0.05253964092,0.0
-0.08212453951,-0.04555565182,0.03711515918,0.0
-0.08708674733,-0.0692163392,-0.02651082799,0.0
-0.06277192899,-0.0500288166,-0.01373742905,0.0
-0.01439040269,-0.01777494425,-0.08387061945,0.0
0.05942243871,0.02248353875,-0.0674821076,0.0
0.1114015657,0.06368374066,-0.03578961778,0.0
0.08262076029,0.08887472125,-0.004097127962,0.0
0.1271565755,0.09440731979,0.06543354362,0.0
0.09862388053,0.1178325774,0.01614750432,0.0
0.07641800051,0.1038245088,0.02771586562,0.0
0.05991865949,0.07722094986,0.03952523445,0.0
0.01637528582,0.03708018171,0.02446226401,0.0
-0.003101379891,0.04532022209,0.09929510118,0.0
-0.03572789634,0.05897514615,0.0830270931,0.0
-0.01513473387,0.05614998945,-0.001566548926,0.0
0.02183371443,0.03437273987,-0.04085077585,0.0
0.03275057165,-0.05367797734,-0.06844613771,0.0
0.09614277661,-0.116537714,-0.005181661834,0.0
0.1442761925,-0.1729231331,0.03868170811,0.0
0.1530841114,-0.1632705144,0.01735254195,0.0
0.1692112868,-0.1401984013,0.001807556454,0.0
0.1172321599,-0.1384326784,-0.02904140702,0.0
0.07033929592,-0.0490870977,0.0608544006,0.0
0.03659628271,0.04390764374,0.1232753501,0.0
-0.0425509321,0.1377263892,0.07603787481,0.0
-0.08200048431,0.2413154683,0.06591555867,0.0
-0.1140067248,0.1818694627,-0.03952523445,0.0
-0.1048266403,0.1260726178,-0.08736522859,0.0
-0.1022214812,0.04508479237,-0.05916734791,0.0
-0.09738332857,-0.09499589411,-0.06519253609,0.0
-0.06897468877,-0.1359606663,-0.0234982339,0.0
-0.05545267245,-0.09746790622,-0.04374286618,0.0
-0.05942243871,-0.07157063645,-0.07748391998,0.0
-0.04317120808,-0.02625041436,-0.05097309199,0.0
-0.0708355167,0.02260125362,-0.08326810063,0.0
-0.08770702331,0.03990533842,-0.02422125648,0.0
-0.1086723514,0.01047662277,0.01048382743,0.0
-0.1247995268,-0.02483783601,0.002289571508,0.0
-0.06674169525,-0.03861047493,0.03578961778,0.0
-0.0455282568,-0.07710323499,-0.01964211346,0.0
-0.07592177973,-0.1074736695,0.01229138388,0.0
-0.1121458968,-0.1062965209,0.05241913715,0.0
-0.1683429005,-0.08487241592,-0.03675364789,0.0
-0.1584184848,0.003766875603,-0.02916191078,0.0
-0.1668542381,0.1157137099,-0.07266376943,0.0
-0.1287692931,0.1925815152,-0.06193893448,0.0
-0.08597025057,0.1729231331,0.01638851185,0.0
-0.07815477325,0.09381874548,-0.0271133468,0.0
-0.007195201347,0.03390188042,-0.01530397797,0.0
0.04800936071,-0.06439002983,-0.06965117535,0.0
0.0993682117,-0.1350189474,-0.104476763,0.0
0.1931539396,-0.1630350847,-0.05482921243,0.0
0.1476256828,-0.1797505952,0.002771586562,0.0
0.1295136242,-0.1001753481,0.1485811405,0.0
0.06785819201,-0.001059433763,0.1747304572,0.0
0.02977324695,0.09593761301,0.06808462642,0.0
0.001116496761,0.09935134402,0.0284388882,0.0
-0.06587330888,0.05144139495,-0.0337410538,0.0
-0.03039352293,0.04237735053,0.006266195706,0.0
-0.001116496761,0.04273049512,0.02458276777,0.0
0.00396976626,0.06038772451,0.01795506077,0.0
0.03734061388,0.08993415501,0.02398024895,0.0
0.02096532806,0.04296592484,-0.04109178338,0.0
0.05483239647,0.07157063645,-0.02373924142,0.0
0.05024235423,0.0585042867,0.037717678,0.0
0.00483815263,0.0220126793,0.03928422692,0.0
0.03361895802,0.03884590465,0.02542629411,0.0
-0.02716808784,0.02436697655,-0.02988493337,0.0
-0.03907738662,0.02577955491,-0.08134004041,0.0
-0.06202759782,-0.008004610656,-0.08688321354,0.0
-0.09167678957,-0.06497860415,-0.1201422523,0.0
-0.04862963669,-0.06945176892,-0.07386880707,0.0
-0.06314409458,-0.09228845227,-0.06965117535,0.0
-0.0595464939,-0.06756833112,-0.03711515918,0.0
-0.06165543223,-0.05803342725,-0.0221726925,0.0
-0.08100804275,-0.09640847246,-0.06242094953,0.0
-0.09105651359,-0.06368374066,-0.05000906188,0.0
-0.08745891292,-0.08569641996,-0.04494790381,0.0
-0.07046335112,-0.03225387235,-0.07447132589,0.0
-0.005458428608,0.05650313404,-0.05663676888,0.0
-0.009552250064,0.08381298216,-0.1051997856,0.0
0.03833305545,0.1489093012,-0.03253601616,0.0
0.04155849054,0.1494978755,0.01120685001,0.0
0.04180660093,0.1203045896,0.04506840758,0.0
0.08845135448,0.1419641243,0.09025731892,0.0
0.04354337367,0.09323017117,0.08519616085,0.0
0.0284086398,0.06839233516,0.07049470169,0.0
0.011413078,-0.04296592484,0.0635054834,0.0
-0.01935261052,-0.1711574102,0.04277883607,0.0
0.04106226975,-0.1735117074,0.06519253609,0.0
0.02443887354,-0.1551481889,0.02699284304,0.0
0.02964919176,-0.04473164778,0.01446045163,0.0
0.04689286395,0.02519098059,-0.005904684415,0.0
-0.002481103913,0.04155334649,-0.02892090326,0.0
0.0311378541,0.116537714,0.009399293559,0.0
0.04875369188,0.08039925115,0.04579143016,0.0
0.0568172796,0.06615575277,0.03410256509,0.0
0.05545267245,0.05120596522,0.02193168497,0.0
0.00793953252,-0.05944600561,-0.0390432194,0.0
0.02940108136,-0.07722094986,-0.008314759687,0.0
0.002853269499,-0.05461969624,0.02819788068,0.0
-0.04490798082,0.01695094021,0.031089971,0.0
-0.06761008162,0.09735019136,0.04217631725,0.0
-0.1167359391,0.08663813886,-0.0168705269,0.0
-0.07778260766,0.09134673337,-0.04783999414,0.0
-0.0994922669,0.06792147571,-0.05603425006,0.0
-0.1233108645,-0.01236006057,-0.06772311513,0.0
-0.06698980564,-0.02813385216,-0.04964755059,0.0
-0.06723791603,-0.1352543771,-0.0870037173,0.0
-0.05135885099,-0.1504395944,-0.05266014468,0.0
-0.009304139672,-0.1791620209,-0.0545882049,0.0
-0.04354337367,-0.1745711412,-0.09194437161,0.0
-0.02691997745,-0.08145868491,-0.05374467855,0.0
-0.09601872142,-0.015420647,-0.04627344521,0.0
-0.1176043255,0.07439579315,0.01807556454,0.0
-0.06029082508,0.1762191493,0.007109722051,0.0
-0.07009118553,0.1809277438,-0.04494790381,0.0
-0.02059316247,0.1512635984,0.02157017368,0.0
-0.03734061388,0.08581413482,0.009760804849,0.0
-0.03064163332,0.01742179966,-0.04048926456,0.0
-0.01017252604,-0.03390188042,-0.02687233928,0.0
-0.01501067867,-0.08310669298,-0.04940654307,0.0
0.005210318216,-0.0575625678,0.0007230225814,0.0
-0.003349490282,0.0007062891755,0.0234982339,0.0
-0.03485950997,0.09982220347,0.03000543713,0.0
0.02592753589,0.1463195742,0.08242457428,0.0
