X,Y,Z,R
0.6469478231,-0.04190649035,0.05338316743,0.0
0.6726272495,-0.1881083483,0.2647467694,0.0
0.3387947301,-0.3064117754,0.1908779633,0.0
-0.09961632416,-0.4052922808,-0.1458095546,0.0
-0.1303820067,-0.3828087304,-0.5915529955,0.0
-0.2579107412,-0.06368374278,-0.7737546634,0.0
-0.221066353,0.3000551784,-0.4552632386,0.0
-0.1463851274,0.2116513154,0.147496608,0.0
0.08274481787,0.0368447528,0.2707719461,0.0
0.06823035918,0.2225988069,0.06892815409,0.0
-0.01811205894,0.02001152716,-0.04820150521,0.0
-0.07654205463,-0.1775140119,0.07109722185,0.0
-0.1455167417,-0.04061162789,0.1186962106,0.0
-0.2696959974,0.2656824383,-0.08869076812,0.0
-0.2185852477,0.4495530472,-0.5808281283,0.0
-0.3096417611,0.3291307626,-0.4098332872,0.0
-0.2136230372,0.1789265958,0.08170155045,0.0
0.05669322441,-0.05638541716,0.2029283411,0.0
0.1854625176,-0.1830466169,0.2760741104,0.0
0.1754140448,-0.2596789964,0.4021210571,0.0
0.2240436891,-0.5053498969,0.2470327089,0.0
0.2572904709,-0.5230071161,0.1013436624,0.0
-0.08224859316,-0.3157112585,-0.0120503763,0.0
-0.3520686543,0.1988204031,0.04000724853,0.0
-0.3186978088,0.6662661305,0.1860578073,0.0
-0.2968640919,0.8088188348,0.2148582047,0.0
-0.2313629412,0.5486689893,0.2886065209,0.0
-0.3116266599,0.1186565822,0.1459300567,0.0
-0.08063587958,-0.1908157977,-0.0903778215,0.0
0.2979805686,-0.2466126474,-0.3189734574,0.0
0.3446253384,-0.384103608,-0.2071459746,0.0
0.3498356523,-0.3354873595,0.06989218285,0.0
0.3667071586,-0.132429217,0.09073933381,0.0
0.2690757271,-0.03213615817,-0.03084896309,0.0
0.2215625838,0.09840962587,-0.1417124232,1.0
0.01364607153,-0.08145868643,-0.2686028844,0.0
-0.3521926938,-0.193170092,-0.1318311193,0.0
-0.06736197354,-0.2027049874,-0.1164066347,0.0
0.03399112493,-0.1366669564,-0.1518347435,0.0
0.1635047491,0.1438475576,0.06326447748,0.0
0.1852144022,0.2225988069,-0.04928603909,0.0
0.01451445717,-0.1359606706,-0.1253239099,0.0
-0.0563210574,-0.274864203,-0.1097789232,0.0
-0.3096417611,-0.06027000757,-0.1790685896,0.0
-0.1917893324,0.1160668512,-0.1793096059,0.0
-0.04565231131,0.1660956713,-0.2330542735,0.0
-0.1760343272,0.277453934,-0.02373924182,0.0
-0.1266603488,0.4169460338,0.1300235638,0.0
0.0367203365,0.4184763239,0.1656926768,0.0
0.2724252059,0.2557943877,0.2701694479,0.0
0.5066413952,0.03460817081,0.06495153087,0.0
0.288676442,-0.396816802,0.1014641706,0.0
0.1498586821,-0.5305408966,0.4624934604,0.0
0.108548302,-0.4190649157,0.5639575945,0.0
-0.04602447832,-0.1155959899,0.6251735245,0.0
-0.2442646742,0.2075312943,0.5329881354,0.0
-0.607994521,0.4029379865,0.1735254212,0.0
-0.6974383025,0.5201819727,-0.09134185027,0.0
-0.4217876572,0.2593258413,-0.468759617,0.0
-0.08708674606,0.02636812869,-0.5919144652,0.0
0.1473775768,-0.0271921329,-0.2467917047,0.0
0.4000780041,-0.2628572949,0.2059409295,0.0
0.6146934785,-0.2223633701,0.2466712148,0.0
0.6417375336,-0.2665064425,0.09435444473,0.0
0.4095061945,-0.3733915533,-0.3083691288,0.0
0.1859587362,-0.4077642934,-0.3580166893,0.0
0.1271565796,-0.1153605653,-0.350545439,0.0
0.008807918635,0.05297168803,-0.1842502518,0.0
-0.09527438989,0.06992262747,0.1119479971,0.0
-0.2322313147,0.1296040615,0.02855939325,0.0
-0.1179764924,0.08663813626,-0.09555948372,0.0
-0.02803647404,0.3190072753,-0.2935471668,0.0
-0.003845711082,0.2330754249,-0.0242212562,0.0
-0.0178639481,-0.04449621831,0.2616136668,0.0
0.05991865765,-0.2467303414,-0.01590649745,0.0
0.11735621,-0.4721542917,-0.2835453607,0.0
-0.03560384155,-0.4477873204,-0.3447612664,0.0
-0.09775549518,-0.2162422099,-0.1631620967,0.0
0.1255438599,0.2203622309,0.02614931525,0.0
0.1783913687,0.7531397035,0.0306079559,0.0
0.04850558058,0.6067023906,0.3874196093,0.0
0.06202759594,0.1665665326,0.5237093418,0.0
0.00508626297,-0.01742179921,0.3310238352,0.0
-0.1906728314,-0.02954643022,0.3058385487,0.0
-0.3194421185,-0.1452601415,0.3437972255,0.0
-0.1234349216,0.01718637008,0.1367717773,0.0
-0.05433617681,0.106296519,0.0484425124,0.0
-0.162016081,-0.1875197808,0.07386880608,0.0
-0.2340921498,-0.3778647051,0.25558849,0.0
-0.3111304291,-0.3871641881,0.2096765546,0.0
-0.2306186072,0.1028827959,-0.05410619204,0.0
-0.01860827909,-0.01553836166,-0.2288366401,0.0
0.2432722369,-0.4222432142,-0.3609087635,0.0
0.4336969529,-0.3094723798,-0.09531847957,0.0
0.5804542595,-0.2217748027,0.03578961812,0.0
0.3086493238,-0.03425502484,0.0242212562,0.0
-0.136212603,0.1942295207,0.01433994766,0.0
-0.2097773276,0.07227692782,-0.276676633,0.0
-0.05545267176,0.1008816385,-0.4679160903,0.0
0.004217876572,0.04225963632,-0.4589988151,0.0
-0.06761008285,-0.06003457693,-0.1581009366,0.0
-0.06500491986,0.115949145,0.350183945,0.0
-0.02902891434,0.3482005535,0.151232221,0.0
0.07889910223,0.1480852971,-0.1020666931,0.0
0.1125180632,-0.1962306721,-0.2639032427,0.0
0.1772748798,-0.5924589066,-0.3539195458,0.0
0.1440280859,-0.6617929787,-0.1570164058,0.0
-0.07616988762,-0.2393143035,0.1001386295,0.0
-0.04974613323,0.2110627479,0.1464120772,0.0
0.009924415867,0.5307763334,0.08387061821,0.0
0.0382090015,0.8223560573,-0.00373561679,0.0
0.1436559189,0.5353672036,0.3008979028,0.0
-0.03349490326,0.003884590415,0.4006750079,0.0
-0.1245514105,-0.4746263286,0.3581371793,0.0
-0.09949226646,-0.4739200185,0.1230343461,0.0
-0.05743755843,0.06556717577,-0.01337591738,0.0
0.07877505061,0.1616225074,0.2226909491,0.0
-0.1864549548,0.05520827002,0.3284932552,0.0
-0.3033149462,0.2024695629,0.3199374983,0.0
-0.3332122492,0.3718612389,-0.183165721,0.0
-0.4073972562,0.214123328,-0.2919806276,0.0
-0.2102735584,0.3092369431,-0.2466712148,0.0
-0.01463851335,-0.06898091097,-0.06760261301,0.0
0.2182130807,-0.4801589457,0.001807556407,0.0
0.2870637345,-0.5594987381,-0.006145692127,0.0
0.3005857377,-0.6076441375,-0.1896729182,0.0
0.2556777634,-0.4846320975,-0.3454842789,0.0
0.1617679778,-0.3513788763,-0.3163223874,0.0
-0.1604033735,-0.02048238541,-0.2111226039,0.0
-0.1216981504,0.3071180856,0.06013138095,0.0
-0.08299292718,0.2736870437,0.08820875374,0.0
-0.12331087,0.6078795742,-0.1840092477,0.0
-0.195635042,0.8397777912,0.09700552687,0.0
-0.1576741528,0.4682697317,0.3900706793,0.0
0.09217300827,0.2136524789,0.2904140642,0.0
0.003845711082,-0.2743933538,0.02277521153,0.0
-0.0540880675,-0.8932203709,-0.4235707427,0.0
0.08783108008,-0.572211932,-0.5097309065,0.0
0.309269594,0.1343126622,-0.5074413549,0.0
0.1436559189,0.6646181221,-0.2598061235,0.0
-0.03696844886,0.511235669,0.07832744368,0.0
-0.3354452513,0.1690385453,0.1936495475,0.0
-0.3493394215,0.1830466169,0.2377539153,0.0
-0.1239311403,0.2667418792,0.05844432757,0.0
0.061283268,0.03849276122,-0.02506478289,0.0
0.04590042367,-0.2247176644,-0.1013436624,0.0
0.01612717531,-0.2003506932,-0.1487016409,0.0
0.1394380423,-0.05909286043,0.2532989141,0.0
0.1885638931,0.195053525,0.5898659421,0.0
-0.02704403375,0.4486113489,0.9207692874,0.0
-0.1828573607,0.2250708195,0.6997653431,0.0
-0.3179534747,0.1379618219,-0.02771586656,0.0
-0.3406555651,-0.02036467161,-0.2842683732,0.0
-0.2762709155,-0.3344279186,-0.4333315446,0.0
0.03994577278,-0.3617377759,-0.2231729817,0.0
0.2558018029,-0.263328144,0.2764356288,0.0
0.3195661822,-0.1124176914,0.3600652368,0.0
0.3882927722,-0.1261903384,0.02795687375,0.0
0.2581588687,-0.1494978809,-0.4964755079,0.0
-0.002481103967,-0.1154782837,-0.6216789279,0.0
-0.02059316271,-0.2553235386,-0.209194522,0.0
0.1080520712,-0.2506149501,-0.07061520747,0.0
0.1912931138,-0.1987026847,-0.1862988236,0.0
0.1076799042,0.0128309199,-0.3769357706,0.0
0.03994577278,0.3540863013,-0.3184914491,0.0
0.1683428959,0.3659755154,0.008314759512,0.0
-0.06078704329,0.2429634754,0.313430289,0.0
-0.01501067884,0.002236582372,0.2553474859,0.0
-0.005582483877,-0.29840717,0.09905409256,0.0
0.007939532237,-0.00494402413,-0.007350729225,0.0
0.04379148538,0.6645004037,0.02843888813,0.0
0.05036640955,0.5271271614,0.1105019478,0.0
-0.05470834382,0.06062315658,0.1127915238,0.0
-0.1564336002,-0.3097077923,0.08362961406,0.0
0.002108938286,-0.4612068245,0.00951979699,0.0
0.09266923297,-0.1992912644,0.03699465408,0.0
-0.07877505061,0.1097102542,0.3670544545,0.0
0.1398102093,0.05191225317,0.462131942,0.0
0.2497231156,-0.1941118024,0.4665905553,0.0
-0.09353761861,-0.1547950491,0.4391156929,0.0
-0.4386591635,0.2662710301,0.1098994375,0.0
-0.4118632361,0.5237134262,-0.4007955221,0.0
-0.317457244,0.5168859558,-0.2704104521,0.0
-0.1998529186,0.1970546763,0.05603424958,0.0
0.06947091183,-0.3523205745,0.09314941181,0.0
-0.01773989345,-0.6675609839,0.1359282506,0.0
0.2438925072,-0.4760389003,-0.01084533882,0.0
0.2401708614,-0.2294262773,-0.276556143,0.0
0.08162831684,-0.247672064,-0.3633188536,0.0
0.007195201256,-0.2449646389,-0.4863531876,0.0
0.01501067884,-0.1818694576,-0.6114361177,0.0
0.06426059192,0.1070028048,-0.6098695542,0.0
0.06860252619,0.2849876902,-0.209194522,0.0
0.1957590936,0.2278959629,0.1358077364,0.0
0.2565461369,0.05544370066,0.2575165475,0.0
0.1157435025,-0.2028227058,0.3617522902,0.0
0.06078704329,-0.2382548869,0.3497019123,0.0
0.03535573224,0.03272473174,-0.02337772951,0.0
-0.01314985138,0.08652042398,-0.3029464503,0.0
